row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
1393,1,0.010675285779101757,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_260,5860,USDCAD,1742225403812,0
1394,1,0.2809272216441742,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_188,5860,USDCHF,1742225403812,0
1395,1,0.12321933600695763,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_129,5859,EURUSD,1742225402537,0
1396,1,0.7553568918723602,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_583,5895,USDJPY,1742226068084,0
1397,1,0.008745330749927234,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_261,5897,USDCAD,1742226460070,0
1398,1,0.01930164121029979,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_189,5898,USDCHF,1742226509760,0
1399,1,0.030065905835628823,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_130,5899,EURUSD,1742226565785,0
1400,1,0.008264749028206172,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_252,5904,AUDUSD,1742227391632,0
1401,1,0.696306108771943,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_584,5905,USDJPY,1742227464246,0
1402,1,0.07329679344287984,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_262,5906,USDCAD,1742227783641,0
1403,1,0.009088771464446803,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_253,5909,AUDUSD,1742228521770,0
1404,1,0.7383552762570333,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_585,5910,USDJPY,1742228740839,0
1405,1,0.009129348946736851,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_190,5911,USDCHF,1742228839471,0
1406,1,0.020430094477527343,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_263,5912,USDCAD,1742229206618,0
1407,1,0.021743723159096322,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_191,5917,USDCHF,1742229858498,0
1408,1,0.5303809860631025,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_586,5917,USDJPY,1742229863639,1
1409,1,0.01122218291048261,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_192,5926,USDCHF,1742231035557,0
1410,1,0.5179616374445855,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_587,5927,USDJPY,1742231113581,0
1411,1,0.030506029526819682,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_264,5928,USDCAD,1742231136468,0
1412,1,0.012896265539867346,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_254,5929,AUDUSD,1742231269148,0
1413,1,0.7037406509979286,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_588,5934,USDJPY,1742232128096,0
1414,1,0.012945824504174917,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_193,5935,USDCHF,1742232202353,0
1415,1,0.007458740580926677,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_265,5938,USDCAD,1742232690975,0
1416,1,0.01867165961213551,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_255,5942,AUDUSD,1742233513114,0
1417,1,0.004830868727846631,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_266,5943,USDCAD,1742233817709,0
1418,1,0.5241899113256374,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_589,5944,USDJPY,1742234053515,0
1419,1,0.0158968454712513,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_267,5946,USDCAD,1742235314467,0
1420,1,0.009864738178539577,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_194,5947,USDCHF,1742235607076,0
1421,1,0.019535205996134765,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_268,5948,USDCAD,1742236289306,0
1422,1,0.316570571954658,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_590,5949,USDJPY,1742236441784,0
1423,1,0.04280871712839772,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_269,5951,USDCAD,1742238451894,0
1424,1,0.4036131996496066,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_591,5951,USDJPY,1742238451894,0
1425,1,0.013914223744534182,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_256,5954,AUDUSD,1742239434580,0
1426,1,0.01317280254034916,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_270,5956,USDCAD,1742240359088,0
1427,1,0.14666290468414525,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_592,5957,USDJPY,1742241325920,0
1428,1,0.08170881996636625,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_593,5958,USDJPY,1742242675529,0
1429,1,0.10204794327796936,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_594,5960,USDJPY,1742243987281,0
1430,1,0.012649027465828341,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_195,5962,USDCHF,1742244337105,0
1431,1,0.01758960556067538,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_257,5963,AUDUSD,1742245206981,0
1432,1,0.17020811921189433,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_595,5963,USDJPY,1742245206981,0
1433,1,0.6394412887784798,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_596,5972,USDJPY,1742248285069,0
1434,1,0.20875634700645843,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_597,5976,USDJPY,1742252095583,0
1435,1,0.1405783748376286,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_598,5982,USDJPY,1742253689891,0
1436,1,0.24504027802580935,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_599,5984,USDJPY,1742254699213,0
1437,1,0.04924942822674572,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_258,5986,AUDUSD,1742254809271,0
1438,1,0.03022895903906031,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_600,5990,USDJPY,1742255754131,0
1439,1,0.21123029209998515,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_601,5992,USDJPY,1742259671722,0
1440,1,0.07250309928664266,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_259,5994,AUDUSD,1742260355324,0
1441,1,0.06064200441124278,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_602,5996,USDJPY,1742262610932,0
1442,1,0.07639208214333425,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_603,5998,USDJPY,1742263886284,0
1443,1,0.08513860131538142,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_273,5999,USDCAD,1742265922584,0
1444,1,0.041243675070596675,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_604,6002,USDJPY,1742266850059,0
1445,1,0.027667691904286147,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_605,6008,USDJPY,1742270287577,0
1446,1,0.01931256428936259,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_274,6010,USDCAD,1742271593688,0
1447,1,0.0377993510329144,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_606,6011,USDJPY,1742271660113,0
1448,1,0.06531403564011769,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_607,6012,USDJPY,1742272808431,0
1449,1,0.021032392871148525,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_275,6014,USDCAD,1742274065064,0
1450,1,0.007367135152816089,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_260,6015,AUDUSD,1742274561947,0
1451,1,0.16233417343339976,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_608,6016,USDJPY,1742274780549,1
1452,1,0.07190361277933362,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_609,6018,USDJPY,1742276673235,0
1453,1,0.016830786581262656,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_261,6021,AUDUSD,1742279202478,0
1454,1,0.0150803049999713,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_276,6022,USDCAD,1742279282487,0
1455,1,0.0197351036524497,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_277,6023,USDCAD,1742280360473,0
1456,1,0.09401823034241183,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_610,6024,USDJPY,1742282890021,0
1457,1,0.03305919130729333,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_278,6025,USDCAD,1742284177740,0
1458,1,0.10247212703510054,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_611,6026,USDJPY,1742286319158,0
1459,1,0.014017595232006514,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_262,6027,AUDUSD,1742288130395,0
1460,1,0.017068588843553726,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_279,6030,USDCAD,1742288699517,0
1461,1,0.06307060583112868,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_612,6032,USDJPY,1742289687002,0
1462,1,0.025039381414476553,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_280,6034,USDCAD,1742290882583,0
1463,1,0.013898663267869102,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_263,6036,AUDUSD,1742292029551,0
1464,1,0.021715538073418483,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_131,6037,EURUSD,1742292058025,0
1465,1,0.009205704965124642,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_264,6039,AUDUSD,1742293467581,0
1466,1,0.04298516829347314,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_613,6040,USDJPY,1742293551299,0
1467,1,0.00853715739997992,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_281,6041,USDCAD,1742293619179,0
1468,1,0.04964618986736935,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_614,6045,USDJPY,1742294524946,0
1469,1,0.01647672107798102,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_265,6046,AUDUSD,1742295025762,0
1470,1,0.18014601084006343,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_132,6050,EURUSD,1742295527920,0
1471,1,0.06928155647991324,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_615,6053,USDJPY,1742295662546,0
1472,1,0.007592986789543626,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_196,6055,USDCHF,1742296407447,0
1473,1,0.01656086751300169,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_133,6056,EURUSD,1742296499320,0
1474,1,0.007194996232713363,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_266,6062,AUDUSD,1742297433708,0
1475,1,0.021539636491660376,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_282,6063,USDCAD,1742297455686,0
1476,1,0.06747456502061575,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_616,6064,USDJPY,1742297836567,0
1477,1,0.006933917044836434,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_134,6065,EURUSD,1742298034322,0
1478,1,0.011919366134738776,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_283,6068,USDCAD,1742298558764,0
1479,1,0.010253847206643891,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_197,6069,USDCHF,1742298917332,0
1480,1,0.1221725873954037,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_617,6070,USDJPY,1742299658759,0
1481,1,0.12483983349957256,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_618,6071,USDJPY,1742303004165,0
1482,1,0.14757260793238494,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_619,6075,USDJPY,1742305411173,0
1483,1,0.05421925433860969,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_198,6076,USDCHF,1742305716880,0
1484,2,0.009765489621334753,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_284,6079,USDCAD,1742307196326,0
1485,2,0.025478065144607875,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_620,6080,USDJPY,1742307246890,0
1486,2,0.009928525981827207,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_285,6082,USDCAD,1742308452327,0
1487,2,0.012498268673121057,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_267,6083,AUDUSD,1742308575327,0
1488,2,0.10275880356857907,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_135,6084,EURUSD,1742308837161,0
1489,2,0.024765976952241874,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_621,6085,USDJPY,1742309247562,0
1490,2,0.013960208768218938,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_286,6087,USDCAD,1742310220749,0
1491,2,0.0497329826690605,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_622,6089,USDJPY,1742311801025,0
1492,2,0.09557051423775312,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_287,6089,USDCAD,1742311803135,0
1493,2,0.005290174044293759,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_268,6112,AUDUSD,1742312259842,0
1494,2,0.026501470325812605,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_136,6112,EURUSD,1742312260328,0
1495,2,0.007507350973594196,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_288,6114,USDCAD,1742313003295,0
1496,2,0.006996501779184577,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_289,6117,USDCAD,1742314320189,0
1497,2,0.47566613648690265,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_623,6122,USDJPY,1742315205256,0
1498,2,0.0386260088469427,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_290,6124,USDCAD,1742315522021,0
1499,2,0.012180086690030418,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_199,6125,USDCHF,1742315659650,0
1500,2,0.004720048143226468,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_269,6127,AUDUSD,1742316010679,0
1501,2,0.2565315970225153,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_624,6133,USDJPY,1742316247968,0
1502,2,0.0176346588384856,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_291,6137,USDCAD,1742316846578,0
1503,2,0.008242427444497968,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_200,6140,USDCHF,1742317070560,0
1504,2,0.009409920163169846,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_270,6144,AUDUSD,1742317202260,0
1505,2,0.3014432415158712,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_625,6148,USDJPY,1742317386604,1
1506,2,0.016188281610830985,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_137,6150,EURUSD,1742317742169,0
1507,2,0.015417295681813489,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_201,6155,USDCHF,1742318209990,0
1508,2,0.6956284692928405,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_626,6157,USDJPY,1742318372295,0
1509,2,0.009357378810256566,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_292,6158,USDCAD,1742318739176,0
1510,2,0.02980811616244304,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_293,6165,USDCAD,1742320145472,0
1511,2,0.5421473458509981,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_627,6166,USDJPY,1742320214101,0
1512,2,0.022217173325734123,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_271,6167,AUDUSD,1742320506998,0
1513,2,0.05323374251327633,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_138,6170,EURUSD,1742320842220,0
1514,2,0.0050452600210147015,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_202,6171,USDCHF,1742320844225,0
1515,2,0.023331950729008875,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_294,6176,USDCAD,1742321119606,0
1516,2,0.6852743709442822,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_628,6179,USDJPY,1742321207403,0
1517,2,0.013221440071277187,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_295,6182,USDCAD,1742322193027,0
1518,2,0.11774700025646286,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_139,6183,EURUSD,1742322241527,0
1519,2,0.5300257287949648,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_629,6184,USDJPY,1742322292653,0
1520,2,0.007617513146925858,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_203,6187,USDCHF,1742322542936,0
1521,2,0.007264522488119059,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_272,6189,AUDUSD,1742322573362,0
1522,2,0.5550040567232158,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_630,6193,USDJPY,1742323491263,0
1523,2,0.011892688579245822,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_296,6194,USDCAD,1742324114847,0
1524,2,0.5079086793048951,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_631,6200,USDJPY,1742324987082,0
1525,2,0.010504295972991197,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_297,6202,USDCAD,1742325117412,0
1526,2,0.009757094655674113,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_273,6205,AUDUSD,1742326170204,0
1527,2,0.011391597487064621,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_298,6205,USDCAD,1742326170523,0
1528,2,0.10533054145474069,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_140,6205,EURUSD,1742326170523,0
1529,2,0.015102376321126341,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_204,6205,USDCHF,1742326171021,0
1530,2,0.4772375076815403,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_632,6208,USDJPY,1742327572629,1
1531,2,0.004859670565432901,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_299,6208,USDCAD,1742327572629,0
1532,2,0.008217434069115667,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_141,6212,EURUSD,1742328498920,0
1533,2,0.012190175972990675,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_274,6213,AUDUSD,1742329033531,0
1534,2,0.16379729517688543,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_300,6214,USDCAD,1742329141958,1
1535,2,0.7132775343804613,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_633,6214,USDJPY,1742329142261,0
1536,2,0.011165721852588505,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_205,6214,USDCHF,1742329142737,0
1537,2,0.015899638370347833,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_142,6222,EURUSD,1742329607917,0
1538,2,0.007658454078270627,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_275,6226,AUDUSD,1742329997730,0
1539,2,0.010494623376271696,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_206,6228,USDCHF,1742330435301,0
1540,2,0.21729495399449897,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_634,6229,USDJPY,1742331164920,0
1541,2,0.00849494275084693,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_301,6231,USDCAD,1742331906837,0
1542,2,0.19138727257121407,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_635,6232,USDJPY,1742334585132,0
1543,2,0.010906917585795916,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_276,6232,AUDUSD,1742334586112,0
1544,2,0.0072295193110587085,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_302,6233,USDCAD,1742334612209,0
1545,2,0.017555815325772196,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_636,6237,USDJPY,1742336580224,0
1546,2,0.045971754989768056,LIGHTGBM,B_PRICE_LAGS,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_637,6240,USDJPY,1742337611287,0
