row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
864,0,0.007626372353084747,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_161,4275,AUDUSD,1741713554070,0
865,0,0.0693818702487886,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_116,4276,USDCHF,1741713557386,0
866,0,0.9718046474733731,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_379,4285,USDJPY,1741714393200,0
867,0,0.4311050334236238,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_142,4286,USDCAD,1741714462397,0
868,0,0.1315734428681593,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_82,4286,EURUSD,1741714463087,0
869,0,0.07065316897953607,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_117,4287,USDCHF,1741714571002,0
870,0,0.06877483704894521,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_162,4288,AUDUSD,1741714574536,0
871,0,0.9491708115473143,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_380,4296,USDJPY,1741715563898,0
872,0,0.03681958408012195,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_163,4297,AUDUSD,1741715631334,0
873,0,0.2408204464486333,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_118,4298,USDCHF,1741716001742,0
874,0,0.9884201418088157,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_381,4308,USDJPY,1741716606701,0
875,0,0.15394034021975442,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_164,4311,AUDUSD,1741716902902,0
876,0,0.960013804892005,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_143,4311,USDCAD,1741716902902,1
877,0,0.11812207395552299,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_119,4321,USDCHF,1741717053263,0
878,0,0.9599854970294367,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_382,4334,USDJPY,1741717577538,0
879,0,0.41951319917195357,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_144,4339,USDCAD,1741717889936,0
880,0,0.0368956362024845,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_120,4341,USDCHF,1741718266978,0
881,0,0.36789953171033773,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_83,4342,EURUSD,1741718423295,0
882,0,0.882523324119999,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_383,4344,USDJPY,1741718831942,0
883,0,0.022436263721258235,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_165,4345,AUDUSD,1741719412341,0
884,0,0.9325273046047776,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_384,4349,USDJPY,1741720023543,0
885,0,0.4541388778331285,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_145,4350,USDCAD,1741720203253,0
886,0,0.8329608696609914,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_385,4356,USDJPY,1741722002468,0
887,0,0.008639879498763086,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_166,4358,AUDUSD,1741722183816,0
888,0,0.7078997775945655,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_146,4358,USDCAD,1741722183816,0
889,0,0.028781762319424548,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_121,4359,USDCHF,1741722302347,0
890,0,0.9205953323671204,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_386,4361,USDJPY,1741723241290,0
891,0,0.20115875073314576,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_147,4364,USDCAD,1741723818551,0
892,0,0.8191105547412776,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_387,4367,USDJPY,1741724347227,1
893,0,0.35763209782670435,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_167,4372,AUDUSD,1741725023503,0
894,0,0.8975104196191719,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_148,4372,USDCAD,1741725023778,0
895,0,0.029208688942746648,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_122,4373,USDCHF,1741725102357,0
896,0,0.8597681773861887,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_388,4375,USDJPY,1741725588151,0
897,0,0.25808931748245356,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_149,4380,USDCAD,1741726633284,0
898,0,0.8646394423513328,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_389,4381,USDJPY,1741726708766,1
899,0,0.0034352856011765024,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_168,4381,AUDUSD,1741726708766,0
900,0,0.002575209347918132,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_123,4381,USDCHF,1741726709492,0
901,0,0.23022155448093382,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_150,4394,USDCAD,1741727892141,0
902,0,0.6450910146848636,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_390,4395,USDJPY,1741727897318,1
903,0,0.0038463148008012343,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_169,4401,AUDUSD,1741728700252,0
904,0,0.005149745843815107,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_124,4401,USDCHF,1741728700734,0
905,0,0.8410048225924706,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_391,4402,USDJPY,1741728860365,0
906,0,0.5149799785817407,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_151,4406,USDCAD,1741729302566,0
907,0,0.05445197029803315,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_84,4411,EURUSD,1741729346772,0
908,0,0.9584056671408299,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_392,4443,USDJPY,1741730208806,0
909,0,0.6238808875537384,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_152,4445,USDCAD,1741730872613,0
910,0,0.047343541530862426,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_170,4445,AUDUSD,1741730872853,0
911,0,0.26799814486332013,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_85,4445,EURUSD,1741730873269,0
912,0,0.9674403757591694,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_393,4459,USDJPY,1741731286533,1
913,0,0.017959745348773173,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_125,4466,USDCHF,1741731861135,0
914,0,0.9182404952548484,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_394,4467,USDJPY,1741732391003,0
915,0,0.004380682591271436,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_126,4470,USDCHF,1741733084349,0
916,0,0.9544996638117601,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_395,4471,USDJPY,1741733403819,1
917,0,0.27015669328744496,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_153,4475,USDCAD,1741735194982,0
918,0,0.00034970931680578096,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_127,4476,USDCHF,1741735527850,0
919,0,1.1342712175065679e-11,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_396,4477,USDJPY,1741739681158,0
920,0,1.6948370286841163e-34,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_171,4478,AUDUSD,1741740354102,0
921,0,0.00019603439470489937,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_397,4479,USDJPY,1741741299276,0
922,0,0.12993935978244905,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_398,4480,USDJPY,1741743478547,0
923,0,0.09178106584324025,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_399,4481,USDJPY,1741746000216,0
924,0,0.27409202154524737,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_400,4482,USDJPY,1741747532259,0
925,0,0.17574412543153978,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_401,4486,USDJPY,1741748502397,0
926,0,0.339953944614155,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_402,4489,USDJPY,1741750828392,0
927,0,0.4161076296280948,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_403,4491,USDJPY,1741751892775,0
928,0,1.3353600848938978e-06,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_172,4493,AUDUSD,1741752157072,0
929,0,0.37969109380083693,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_404,4498,USDJPY,1741753373890,0
930,0,0.0001246754144876676,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_154,4502,USDCAD,1741754322655,0
931,0,0.8036294822203486,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_405,4503,USDJPY,1741754710835,0
932,0,0.5440921527748218,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_406,4506,USDJPY,1741755759564,1
933,0,0.00016819019410293097,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_155,4510,USDCAD,1741756501314,0
934,0,2.28071856201779e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_173,4510,AUDUSD,1741756502018,0
935,0,0.7934746926593399,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_407,4514,USDJPY,1741757017929,0
936,0,0.40770428646317297,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_408,4518,USDJPY,1741758271938,0
937,0,0.47772772228105476,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_409,4519,USDJPY,1741759442959,0
938,0,0.14739301081454143,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_410,4521,USDJPY,1741760661225,0
939,0,0.19515393332751726,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_411,4523,USDJPY,1741761942358,0
940,0,0.17306142715088096,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_412,4526,USDJPY,1741763962728,0
941,0,0.3830644482317703,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_413,4527,USDJPY,1741764960040,0
942,0,2.8753876521229426e-07,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_174,4528,AUDUSD,1741766516478,0
943,0,0.18844587657062525,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_414,4529,USDJPY,1741766925800,0
944,0,6.856355869259505e-09,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_156,4531,USDCAD,1741767130731,0
945,0,1.0829275283447585e-06,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_175,4532,AUDUSD,1741767553657,0
946,0,0.053372240577959126,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_415,4535,USDJPY,1741768268794,0
947,0,0.11059891739785058,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_416,4539,USDJPY,1741770295560,0
948,0,2.88457735674968e-07,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_157,4544,USDCAD,1741771139142,0
949,0,1.7377553144673598e-07,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_176,4545,AUDUSD,1741771256263,0
950,0,0.09993630311765916,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_417,4547,USDJPY,1741771874184,0
951,0,1.3180179796874246e-06,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_177,4549,AUDUSD,1741773191329,0
952,0,0.40296835226496774,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_418,4551,USDJPY,1741773444107,0
953,0,3.831764568082976e-06,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_158,4559,USDCAD,1741773822058,0
954,0,0.5348991267635361,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_419,4572,USDJPY,1741774661023,0
955,0,6.526416525239212e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_178,4578,AUDUSD,1741775436557,0
956,0,0.0004565840444272763,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_159,4581,USDCAD,1741775780233,0
957,0,0.32522516038761634,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_420,4583,USDJPY,1741776156745,0
958,0,9.027290643671997e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_179,4591,AUDUSD,1741776628348,0
959,0,0.0011384711493775262,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_160,4593,USDCAD,1741776920858,0
960,0,0.6872749330089397,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_421,4595,USDJPY,1741777145304,0
961,0,0.0001933263107979158,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_128,4606,USDCHF,1741777827966,0
962,0,1.515583802076227e-05,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_180,4610,AUDUSD,1741777859216,0
963,0,0.010796384045352799,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_161,4613,USDCAD,1741777958415,0
964,0,0.11001744904952479,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_86,4615,EURUSD,1741777989534,0
965,0,0.5199660751604673,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_422,4619,USDJPY,1741778223552,0
966,0,0.002576144415752115,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_162,4627,USDCAD,1741779162160,0
967,0,0.7114480309455565,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_423,4628,USDJPY,1741779242434,0
968,0,0.03731067021962912,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_87,4635,EURUSD,1741780156005,0
969,0,0.0776724922230455,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_163,4636,USDCAD,1741780158651,0
970,0,0.8815364921237309,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_424,4644,USDJPY,1741780264421,0
971,0,0.0012242230573041581,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_129,4655,USDCHF,1741780617173,0
972,0,0.6193937226099223,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_425,4663,USDJPY,1741781409054,0
973,0,0.0032134350010894976,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_130,4667,USDCHF,1741782242367,0
974,0,0.453139014993834,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_426,4668,USDJPY,1741782585477,0
975,0,0.010891960771342971,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_164,4669,USDCAD,1741784106700,0
976,0,0.0013052775345177288,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_131,4670,USDCHF,1741784281632,0
977,0,0.005190999695269723,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_165,4671,USDCAD,1741785229037,0
978,0,0.5495195953012066,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_427,4672,USDJPY,1741785489228,0
979,0,0.0033223045598129277,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_132,4680,USDCHF,1741786673590,0
980,0,0.6697098137242627,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_428,4681,USDJPY,1741786728938,0
981,0,0.0020125423035587705,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_166,4683,USDCAD,1741787237308,0
982,0,0.01802357664276527,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_167,4685,USDCAD,1741789201574,0
983,0,0.7745911894664593,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_429,4686,USDJPY,1741789791767,0
984,0,3.911497676190541e-07,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_181,4690,AUDUSD,1741791141979,0
985,0,0.008853439557921087,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_168,4691,USDCAD,1741791543777,0
986,0,0.6593786380981,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_430,4693,USDJPY,1741791609902,0
987,0,0.03344274209782685,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_169,4700,USDCAD,1741792998643,0
988,0,0.5731238750143068,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_431,4701,USDJPY,1741793022371,0
989,0,1.2334735084861984e-08,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_182,4703,AUDUSD,1741793374708,0
990,0,1.6843927334712845e-24,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_133,4708,USDCHF,1741793398558,0
991,0,0.22458082868259208,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_88,4709,EURUSD,1741793402726,0
992,0,0.1803274822248311,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_170,4783,USDCAD,1741793973634,0
993,0,0.7663478589319096,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_432,4793,USDJPY,1741794146782,1
994,0,0.029604353280007312,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_134,4804,USDCHF,1741794766912,0
995,0,0.038603832859595996,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_183,4805,AUDUSD,1741794781761,0
996,0,0.08946616692955632,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_171,4809,USDCAD,1741794952066,0
997,0,0.7530153915521299,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_433,4816,USDJPY,1741795360558,0
998,0,0.12000506126205722,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_135,4821,USDCHF,1741795778360,0
999,0,0.06981453015128444,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_184,4826,AUDUSD,1741796036403,0
1000,0,0.6267201277281721,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_172,4829,USDCAD,1741796159819,0
1001,0,0.7507881759932246,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_434,4834,USDJPY,1741796501976,0
1002,0,0.04760030594653729,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_136,4838,USDCHF,1741796968143,0
1003,0,0.05788063101290995,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_185,4840,AUDUSD,1741797001763,0
1004,0,0.8103956424530802,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_89,4842,EURUSD,1741797126694,0
1005,0,0.3230852570040946,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_173,4843,USDCAD,1741797135313,0
1006,0,0.9021014236705912,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_435,4850,USDJPY,1741797494155,1
1007,0,0.07832616051112642,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_137,4869,USDCHF,1741798174980,0
1008,0,0.060667696702391506,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_186,4872,AUDUSD,1741798284582,0
1009,0,0.8236022405088533,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_174,4873,USDCAD,1741798348745,1
1010,0,0.9865021057939523,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_90,4873,EURUSD,1741798348745,1
1011,0,0.9415331237664025,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_436,4884,USDJPY,1741798501588,0
1012,0,0.16201451550355025,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_138,4897,USDCHF,1741799150552,0
1013,0,0.5075305294735324,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_175,4903,USDCAD,1741799524678,0
1014,0,0.9024754530385685,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_437,4905,USDJPY,1741799842210,0
1015,0,0.030227880182965853,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_187,4908,AUDUSD,1741800145609,0
1016,0,0.01839022677226478,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_139,4910,USDCHF,1741800214080,0
1017,0,0.617068015948288,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_176,4915,USDCAD,1741800491371,0
1018,0,0.9112353055204787,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_438,4921,USDJPY,1741801022844,0
1019,0,0.020999172824817707,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_188,4923,AUDUSD,1741801132677,0
1020,0,0.07346162600147588,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_140,4926,USDCHF,1741801367136,0
1021,0,0.3847869822637996,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_91,4927,EURUSD,1741801443267,0
1022,0,0.47398903950753524,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_177,4929,USDCAD,1741801841582,0
1023,0,0.9394731769888659,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_439,4930,USDJPY,1741802276061,0
1024,0,0.05228096760374556,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_141,4934,USDCHF,1741802575781,0
1025,0,0.017298546428775777,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_189,4935,AUDUSD,1741802591497,0
1026,0,0.392936327655733,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_178,4939,USDCAD,1741802929506,0
1027,0,0.3368697860507117,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_92,4942,EURUSD,1741803345642,0
1028,0,0.8281824962966575,LOGISTIC,E_FULL,False,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_440,4945,USDJPY,1741804865436,1
