episode_id,market_cluster_id,symbol,server_day,fold,policy,model,probability,threshold,selected,result,c0_r,c2_r,target
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_616,6064,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.30846232966898385,0.45,False,TIMEOUT,0.61764706,0.52757353,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_134,6065,EURUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.25257482489455096,0.45,False,TIMEOUT,-0.02777778,-0.11805556,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_618,6071,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.31884995085762,0.45,False,TP_FIRST,1.20588235,1.11213235,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_198,6076,USDCHF,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.3223546127525239,0.45,False,TIMEOUT,-0.61458333,-0.69921875,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_284,6079,USDCAD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2629802103062482,0.45,False,TIMEOUT,-0.13392857,-0.21316964,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_620,6080,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2993503943098548,0.45,False,SL_FIRST,-1.015625,-1.1171875,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_285,6082,USDCAD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.30692173166790077,0.45,False,TIMEOUT,-0.33928571,-0.41517857,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_135,6084,EURUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.3019301202903662,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_621,6085,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.28358251147064983,0.45,False,TP_FIRST,1.203125,1.10546875,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_286,6087,USDCAD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.3107375948446958,0.45,False,TIMEOUT,-0.40517241,-0.48275862,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_622,6089,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2588964608065408,0.45,False,TP_FIRST,1.20238095,1.125,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_287,6089,USDCAD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2275181860436088,0.45,False,TIMEOUT,-0.80182927,-0.84946646,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_136,6112,EURUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.25607430977113066,0.45,False,SL_FIRST,-1.01388889,-1.10416667,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_268,6112,AUDUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2560822808508886,0.45,False,TIMEOUT,-0.55681818,-0.64346591,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_623,6122,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.25029597861401387,0.45,False,SL_FIRST,-1.05,-1.15208333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_624,6133,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2944079363384805,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_200,6140,USDCHF,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.3193444045080594,0.45,False,TIMEOUT,-0.26,-0.34125,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_270,6144,AUDUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2693826755351373,0.45,False,TIMEOUT,0.27380952,0.1875,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_625,6148,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.29646042652221494,0.45,False,SL_FIRST,-1.03125,-1.12890625,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_137,6150,EURUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2866316571697287,0.45,False,TIMEOUT,-0.15277778,-0.24305556,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_626,6157,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.3154965349627038,0.45,False,SL_FIRST,-1.08333333,-1.18541667,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_292,6158,USDCAD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.28042043070122674,0.45,False,TIMEOUT,0.06730769,-0.01682692,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_293,6165,USDCAD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.30354503465067306,0.45,False,SL_FIRST,-1.01785714,-1.09933036,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_627,6166,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.3135565782397418,0.45,False,SL_FIRST,-1.06944444,-1.15798611,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_271,6167,AUDUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.3212415399246281,0.45,False,SL_FIRST,-1.0,-1.08522727,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_138,6170,EURUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2757802884801438,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_202,6171,USDCHF,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.26087372671587544,0.45,False,TIMEOUT,-0.26086957,-0.34782609,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_628,6179,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.28675842293495535,0.45,False,SL_FIRST,-1.0,-1.0828125,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_295,6182,USDCAD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.28336418725621443,0.45,False,SL_FIRST,-1.0,-1.07758621,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_139,6183,EURUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.30365677464495616,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_629,6184,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.31152119993457433,0.45,False,SL_FIRST,-1.0,-1.09558824,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_272,6189,AUDUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.25948620506762926,0.45,False,TIMEOUT,-0.81818182,-0.90340909,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_631,6200,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2911807549143572,0.45,False,SL_FIRST,-1.09722222,-1.18923611,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_140,6205,EURUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2668691978560004,0.45,False,TIMEOUT,0.91666667,0.82638889,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_273,6205,AUDUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.31507724629839023,0.45,False,TIMEOUT,-0.26136364,-0.34517045,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_298,6205,USDCAD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.31345114943000046,0.45,False,TIMEOUT,-0.63793103,-0.71551724,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_204,6205,USDCHF,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.333744793958293,0.45,False,SL_FIRST,-1.07,-1.15,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_299,6208,USDCAD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2422608931154186,0.45,False,SL_FIRST,-1.01785714,-1.09821429,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_632,6208,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.25635264017479253,0.45,False,SL_FIRST,-1.0,-1.09191176,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_300,6214,USDCAD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.24885226196396826,0.45,False,SL_FIRST,-1.13,-1.2075,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_633,6214,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2559844322944496,0.45,False,SL_FIRST,-1.04411765,-1.13786765,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_205,6214,USDCHF,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.31745813772071124,0.45,False,TIMEOUT,-0.29,-0.36875,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_142,6222,EURUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.25375190416243276,0.45,False,SL_FIRST,-1.02777778,-1.11805556,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_634,6229,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2615466428111532,0.45,False,TP_FIRST,1.20588235,1.11213235,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_301,6231,USDCAD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.261014785240382,0.45,False,TIMEOUT,0.00925926,-0.07060185,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_635,6232,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.3147401864780312,0.45,False,TIMEOUT,-0.08333333,-0.18958333,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_276,6232,AUDUSD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.25522587789717494,0.45,False,TIMEOUT,-0.375,-0.46022727,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_302,6233,USDCAD,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2550753188360671,0.45,False,SL_FIRST,-1.0,-1.09375,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_637,6240,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2540493401936526,0.45,False,SL_FIRST,-1.02631579,-1.11677632,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_639,6245,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.31777858655387814,0.45,False,TIMEOUT,-0.0625,-0.1421875,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_640,6247,USDJPY,2025-03-18,2,PRE_CONTEXT,LOGISTIC,0.2582597320006106,0.45,False,TIMEOUT,-0.39285714,-0.65922619,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_641,6250,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.24710874315381529,0.45,False,TIMEOUT,-0.17771084,-0.2247741,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_643,6258,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.27803393976266877,0.45,False,TIMEOUT,0.02631579,-0.06414474,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_644,6260,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2824559144664736,0.45,False,TP_FIRST,1.20833333,1.12152778,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_645,6265,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.3013129905182851,0.45,False,SL_FIRST,-1.046875,-1.1484375,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_305,6268,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2861952149109944,0.45,False,TIMEOUT,-0.25,-0.33625,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_648,6273,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2946960319017408,0.45,False,TIMEOUT,-0.359375,-0.45507813,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_649,6275,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2972671412754026,0.45,False,TP_FIRST,1.20588235,1.11397059,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_308,6276,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.3194352264709163,0.45,False,TIMEOUT,-0.16935484,-0.24798387,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_650,6277,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2561243357473565,0.45,False,SL_FIRST,-1.0,-1.09046053,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_651,6307,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.25422970830796,0.45,False,SL_FIRST,-1.0125,-1.103125,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_309,6313,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2588991760766891,0.45,False,TIMEOUT,0.03,-0.05375,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_310,6318,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.26325822693342127,0.45,False,TIMEOUT,-0.27777778,-0.35763889,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_655,6319,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2651011753796154,0.45,False,SL_FIRST,-1.08823529,-1.18198529,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_657,6323,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.27708616245395246,0.45,False,SL_FIRST,-1.0,-1.08717105,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_143,6325,EURUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2741639222968208,0.45,False,TIMEOUT,-0.43055556,-0.52083333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_658,6326,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.25033416622347693,0.45,False,TP_FIRST,1.2,1.1203125,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_659,6331,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.26581207805899015,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_660,6338,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.3180592313966954,0.45,False,SL_FIRST,-1.0375,-1.121875,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_661,6343,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.3154395053051617,0.45,False,SL_FIRST,-1.0,-1.09046053,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_662,6360,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.3401778012857622,0.45,False,TP_FIRST,1.2,1.1203125,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_280,6398,AUDUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2754236540385382,0.45,False,TIMEOUT,0.17045455,0.08522727,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_663,6418,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.28486719865819093,0.45,False,SL_FIRST,-1.075,-1.1546875,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_144,6421,EURUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.23124360085189785,0.45,False,TP_FIRST,1.20833333,1.11631944,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_314,6439,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2611064247559105,0.45,False,TIMEOUT,-0.49074074,-0.57060185,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_664,6445,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2602682110480469,0.45,False,SL_FIRST,-1.05681818,-1.13636364,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_282,6458,AUDUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.26332309077735355,0.45,False,TP_FIRST,1.20652174,1.1236413,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_315,6467,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.30308283111392886,0.45,False,SL_FIRST,-1.0,-1.078125,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_208,6468,USDCHF,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.30331151643510595,0.45,False,TIMEOUT,0.30263158,0.20888158,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_665,6509,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.3085175153985075,0.45,False,TP_FIRST,1.20588235,1.10845588,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_146,6517,EURUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.22553030686805267,0.45,False,SL_FIRST,-1.05555556,-1.14583333,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_283,6523,AUDUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.21580166125150224,0.45,False,TIMEOUT,-0.63043478,-0.71331522,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_316,6540,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.29793418333841226,0.45,False,TIMEOUT,0.78571429,0.70758929,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_209,6547,USDCHF,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.27463400123237497,0.45,False,TIMEOUT,0.09782609,0.01086957,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_284,6552,AUDUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2562574543825554,0.45,False,TIMEOUT,-0.20454545,-0.28977273,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_317,6566,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.27402896109658836,0.45,False,TIMEOUT,-0.53703704,-0.61574074,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_210,6572,USDCHF,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.30873560873118316,0.45,False,TIMEOUT,-0.16,-0.24,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_667,6574,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2944281463785726,0.45,False,SL_FIRST,-1.01315789,-1.09703947,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_148,6580,EURUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2782470861726207,0.45,False,TIMEOUT,-0.77777778,-0.86805556,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_669,6596,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2887091755236485,0.45,False,SL_FIRST,-1.08333333,-1.17534722,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_320,6598,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.26070384031373284,0.45,False,TIMEOUT,-0.5,-0.58413462,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_670,6599,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2847510671387426,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_211,6603,USDCHF,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2460232726029158,0.45,False,TIMEOUT,0.72826087,0.63858696,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_212,6608,USDCHF,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.32049945090431264,0.45,False,TIMEOUT,-0.22,-0.3025,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_322,6615,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.3075911663431722,0.45,False,TIMEOUT,0.06730769,-0.015625,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_673,6617,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.30623236415409155,0.45,False,SL_FIRST,-1.01666667,-1.11875,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_323,6620,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.25990928162182725,0.45,False,SL_FIRST,-1.0,-1.09672619,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_149,6620,EURUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.27298666085844847,0.45,False,SL_FIRST,-1.02777778,-1.11805556,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_674,6620,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.30856181930249876,0.45,False,TIMEOUT,0.41666667,0.33630952,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_287,6621,AUDUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.25924275867269353,0.45,False,TIMEOUT,-0.33695652,-0.41847826,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_288,6629,AUDUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2988540016746645,0.45,False,TIMEOUT,-0.20238095,-0.29166667,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_324,6629,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.3017232893664176,0.45,False,TIMEOUT,-0.16666667,-0.25,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_150,6629,EURUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.28287329466100314,0.45,False,SL_FIRST,-1.01388889,-1.10416667,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_325,6631,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.26843509503783597,0.45,False,TIMEOUT,-0.35185185,-0.43171296,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_216,6632,USDCHF,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2538795444328387,0.45,False,TIMEOUT,0.27173913,0.1875,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_675,6636,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2446566946889981,0.45,False,TIMEOUT,0.70588235,0.61029412,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_676,6642,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.304516010768299,0.45,False,TP_FIRST,1.2,1.1125,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_677,6644,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2637672959371734,0.45,False,SL_FIRST,-1.05263158,-1.14309211,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_151,6651,EURUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.31180207431413404,0.45,False,TIMEOUT,-0.5,-0.59027778,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_218,6653,USDCHF,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.3011678372630093,0.45,False,TIMEOUT,-0.31,-0.3925,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_678,6654,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2567294695636947,0.45,False,TIMEOUT,0.36111111,0.27083333,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_328,6658,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.24669041554154086,0.45,False,TIMEOUT,-0.46296296,-0.54282407,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_329,6663,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.32243671894477555,0.45,False,SL_FIRST,-1.02777778,-1.11111111,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_680,6666,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2508151419424483,0.45,False,TIMEOUT,-0.70588235,-0.79595588,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_681,6667,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.29895407884290337,0.45,False,SL_FIRST,-1.13157895,-1.32565789,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_331,6669,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.320216357020991,0.45,False,TIMEOUT,0.00806452,-0.03763441,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_219,6670,USDCHF,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.24463119643960024,0.45,False,TIMEOUT,-0.80803571,-0.86272321,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_153,6670,EURUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.24890355498006164,0.45,False,SL_FIRST,-1.05859375,-1.11230469,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_682,6747,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2375527607677817,0.45,False,TP_FIRST,1.21052632,1.12171053,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_683,6763,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.28351458409764846,0.45,False,TP_FIRST,1.2,1.1203125,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_290,6764,AUDUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2930204347194364,0.45,False,TP_FIRST,1.20454545,1.11789773,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_333,6778,USDCAD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2783835774272276,0.45,False,SL_FIRST,-1.02,-1.1075,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_291,6825,AUDUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2893926862458963,0.45,False,SL_FIRST,-1.0,-1.08522727,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_155,6862,EURUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.291299523442266,0.45,False,SL_FIRST,-1.05555556,-1.14583333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_685,6873,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.29759213273059953,0.45,False,TP_FIRST,1.2,1.11875,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_222,6880,USDCHF,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.3004433531680477,0.45,False,TIMEOUT,-0.07291667,-0.15625,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_686,6890,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2665723122920397,0.45,False,TP_FIRST,1.21052632,1.125,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_156,6896,EURUSD,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.30563901086488005,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_688,6909,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.2502778436762918,0.45,False,TP_FIRST,1.203125,1.10351563,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_689,6913,USDJPY,2025-03-19,2,PRE_CONTEXT,LOGISTIC,0.3184263121051105,0.45,False,TIMEOUT,0.56944444,0.43923611,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_690,6919,USDJPY,2025-03-20,2,PRE_CONTEXT,LOGISTIC,0.27531322819338433,0.45,False,TP_FIRST,1.20588235,1.10845588,1
