episode_id,status,stage1_error,long_error,short_error,threshold_error,actual_direction,expected_direction
202503:two_stage_dev_202503_20260913_EURUSD_mh_247,PASS,2.220446049250313e-16,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_298,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_262,PASS,2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_306,PASS,5.551115123125783e-17,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_263,PASS,1.1102230246251565e-16,8.326672684688674e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_505,PASS,5.551115123125783e-17,0.0,6.938893903907228e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_EURUSD_mh_248,PASS,0.0,4.163336342344337e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_506,PASS,5.551115123125783e-17,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_299,PASS,0.0,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_264,PASS,5.551115123125783e-17,5.551115123125783e-17,8.326672684688674e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_300,PASS,1.1102230246251565e-16,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_507,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_EURUSD_mh_249,PASS,0.0,2.7755575615628914e-17,6.938893903907228e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_301,PASS,2.220446049250313e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_508,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_509,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_EURUSD_mh_250,PASS,4.440892098500626e-16,1.3877787807814457e-17,6.938893903907228e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_307,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_206,PASS,1.1102230246251565e-16,0.0,6.245004513516506e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_302,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_265,PASS,1.1102230246251565e-16,2.7755575615628914e-17,8.326672684688674e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_266,PASS,1.1102230246251565e-16,2.7755575615628914e-17,6.938893903907228e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_303,PASS,0.0,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_308,PASS,1.3877787807814457e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_207,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_251,PASS,8.326672684688674e-17,4.163336342344337e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_510,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDJPY_mh_511,PASS,2.220446049250313e-16,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_304,PASS,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_309,PASS,0.0,1.1102230246251565e-16,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_267,PASS,3.3306690738754696e-16,0.0,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_252,PASS,3.3306690738754696e-16,1.1102230246251565e-16,6.635317295611287e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDJPY_mh_512,PASS,1.1102230246251565e-16,6.938893903907228e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_208,PASS,0.0,2.7755575615628914e-17,6.938893903907228e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_305,PASS,1.1102230246251565e-16,8.326672684688674e-17,8.326672684688674e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_268,PASS,1.1102230246251565e-16,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_310,PASS,5.551115123125783e-17,2.220446049250313e-16,2.220446049250313e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_209,PASS,0.0,1.6653345369377348e-16,6.938893903907228e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_253,PASS,2.220446049250313e-16,0.0,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_513,PASS,0.0,0.0,2.220446049250313e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_306,PASS,2.220446049250313e-16,4.163336342344337e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_269,PASS,1.1102230246251565e-16,6.938893903907228e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_514,PASS,0.0,2.7755575615628914e-17,1.0408340855860843e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_EURUSD_mh_254,PASS,1.1102230246251565e-16,7.632783294297951e-17,8.326672684688674e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_311,PASS,0.0,0.0,8.326672684688674e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_210,PASS,3.3306690738754696e-16,7.37257477290143e-18,0.0,0.0,1,1
202503:two_stage_dev_202503_20260913_USDCHF_mh_307,PASS,1.1102230246251565e-16,0.0,6.938893903907228e-18,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_255,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_312,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_515,PASS,1.6653345369377348e-16,3.469446951953614e-17,1.0408340855860843e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_308,PASS,0.0,0.0,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_516,PASS,3.3306690738754696e-16,1.951563910473908e-17,2.7755575615628914e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_EURUSD_mh_256,PASS,1.1102230246251565e-16,6.245004513516506e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_313,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_309,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_270,PASS,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_517,PASS,1.1102230246251565e-16,2.0816681711721685e-17,6.245004513516506e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_314,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_257,PASS,0.0,0.0,2.7755575615628914e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCAD_mh_271,PASS,2.220446049250313e-16,0.0,2.0816681711721685e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_211,PASS,1.1102230246251565e-16,0.0,2.949029909160572e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_310,PASS,1.1102230246251565e-16,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_518,PASS,1.1102230246251565e-16,0.0,6.938893903907228e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_315,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_519,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_258,PASS,5.551115123125783e-17,4.163336342344337e-17,6.938893903907228e-18,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_272,PASS,1.1102230246251565e-16,4.163336342344337e-17,0.0,0.0,1,1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_316,PASS,5.551115123125783e-17,0.0,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_311,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_520,PASS,1.6653345369377348e-16,4.163336342344337e-17,6.938893903907228e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_259,PASS,0.0,2.7755575615628914e-17,3.5561831257524545e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCAD_mh_273,PASS,3.885780586188048e-16,2.7755575615628914e-17,2.0816681711721685e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_317,PASS,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_521,PASS,1.1102230246251565e-16,4.163336342344337e-17,6.938893903907228e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCAD_mh_274,PASS,1.1102230246251565e-16,0.0,2.42861286636753e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_312,PASS,2.220446049250313e-16,1.3877787807814457e-17,6.245004513516506e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDJPY_mh_522,PASS,5.551115123125783e-17,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_318,PASS,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_260,PASS,2.7755575615628914e-16,1.3877787807814457e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_313,PASS,3.3306690738754696e-16,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_212,PASS,0.0,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_275,PASS,1.1102230246251565e-16,8.326672684688674e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_523,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_314,PASS,2.220446049250313e-16,0.0,2.0816681711721685e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_261,PASS,1.1102230246251565e-16,0.0,1.3877787807814457e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_GBPUSD_mh_213,PASS,1.1102230246251565e-16,8.326672684688674e-17,1.3877787807814457e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_USDCAD_mh_276,PASS,0.0,8.326672684688674e-17,4.85722573273506e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_524,PASS,1.1102230246251565e-16,0.0,4.163336342344337e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_315,PASS,0.0,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_262,PASS,1.1102230246251565e-16,0.0,6.938893903907228e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCAD_mh_277,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_525,PASS,0.0,2.0816681711721685e-17,0.0,0.0,1,1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_319,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_320,PASS,5.551115123125783e-17,0.0,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_263,PASS,5.551115123125783e-17,5.551115123125783e-17,2.3852447794681098e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCAD_mh_278,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.0408340855860843e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDJPY_mh_526,PASS,1.6653345369377348e-16,5.551115123125783e-17,6.938893903907228e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_316,PASS,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_264,PASS,5.551115123125783e-17,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_279,PASS,2.220446049250313e-16,0.0,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_321,PASS,5.551115123125783e-17,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_527,PASS,1.1102230246251565e-16,0.0,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_265,PASS,5.551115123125783e-17,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_317,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_528,PASS,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_214,PASS,1.1102230246251565e-16,0.0,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_266,PASS,0.0,6.938893903907228e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_529,PASS,0.0,8.326672684688674e-17,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_318,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_267,PASS,0.0,1.3877787807814457e-17,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_530,PASS,0.0,5.551115123125783e-17,6.938893903907228e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_531,PASS,1.1102230246251565e-16,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_319,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_532,PASS,1.1102230246251565e-16,3.469446951953614e-17,2.7755575615628914e-17,0.0,1,1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_322,PASS,2.7755575615628914e-16,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_268,PASS,1.6653345369377348e-16,0.0,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_280,PASS,3.3306690738754696e-16,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_533,PASS,0.0,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_323,PASS,0.0,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_269,PASS,0.0,8.326672684688674e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_281,PASS,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_215,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_320,PASS,2.220446049250313e-16,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_534,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_535,PASS,5.551115123125783e-17,4.163336342344337e-17,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_216,PASS,1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_270,PASS,2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_324,PASS,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_321,PASS,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_217,PASS,3.3306690738754696e-16,0.0,2.220446049250313e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_325,PASS,9.71445146547012e-17,1.1102230246251565e-16,2.220446049250313e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_326,PASS,0.0,0.0,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_536,PASS,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_218,PASS,1.1102230246251565e-16,4.440892098500626e-16,4.440892098500626e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_322,PASS,2.220446049250313e-16,1.1102230246251565e-16,2.220446049250313e-16,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_271,PASS,2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_537,PASS,2.220446049250313e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_327,PASS,2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_538,PASS,3.885780586188048e-16,8.326672684688674e-17,8.326672684688674e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_323,PASS,1.6653345369377348e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_282,PASS,5.551115123125783e-17,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_219,PASS,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_539,PASS,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_328,PASS,0.0,5.551115123125783e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_540,PASS,2.220446049250313e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_283,PASS,1.6653345369377348e-16,2.220446049250313e-16,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_220,PASS,2.220446049250313e-16,5.551115123125783e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_324,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_541,PASS,2.220446049250313e-16,2.7755575615628914e-17,8.326672684688674e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_272,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_221,PASS,4.440892098500626e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_542,PASS,0.0,2.7755575615628914e-17,8.673617379884035e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_AUDUSD_mh_329,PASS,2.220446049250313e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_284,PASS,0.0,1.1102230246251565e-16,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_325,PASS,2.220446049250313e-16,2.7755575615628914e-16,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_543,PASS,2.220446049250313e-16,5.551115123125783e-17,1.3877787807814457e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_222,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_326,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCAD_mh_285,PASS,2.220446049250313e-16,5.551115123125783e-17,6.938893903907228e-18,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDJPY_mh_544,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_330,PASS,5.551115123125783e-17,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_223,PASS,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_327,PASS,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_545,PASS,5.551115123125783e-17,0.0,4.163336342344337e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_331,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_273,PASS,2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_546,PASS,1.6653345369377348e-16,0.0,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_EURUSD_mh_274,PASS,1.1102230246251565e-16,1.3877787807814457e-17,8.326672684688674e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_328,PASS,1.6653345369377348e-16,0.0,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_224,PASS,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_547,PASS,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_332,PASS,5.551115123125783e-17,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_225,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDJPY_mh_548,PASS,3.3306690738754696e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0,-1,-1
202503:two_stage_dev_202503_20260913_USDCHF_mh_329,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_333,PASS,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_GBPUSD_mh_226,PASS,0.0,8.326672684688674e-17,0.0,0.0,0,0
202503:two_stage_dev_202503_20260913_USDCHF_mh_330,PASS,2.220446049250313e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202503:two_stage_dev_202503_20260913_AUDUSD_mh_334,PASS,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
