action_row_index,fold,score,model,feature_group,with_symbol,symbol_scope,episode_id,event_id,market_cluster_id,symbol,shock_direction,session,t0_msc,feature_source_msc,action,action_sign,candidate_direction,outcome,tp_first,realized_r
5231,4,0.006005494599846052,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_623,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743419101250_21329,9945,USDCAD,LONG,LONDON,1743419103642,1743419103642,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5232,4,0.004659310935945095,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_497,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743420154750_21352,9956,AUDUSD,SHORT,LONDON,1743420157171,1743420157171,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5233,4,0.003429502363818923,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_497,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743420154750_21352,9956,AUDUSD,SHORT,LONDON,1743420157171,1743420157171,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5234,4,0.46347008979648796,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_991,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743420632500_21355,9958,USDJPY,SHORT,LONDON,1743420638264,1743420638264,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5235,4,0.5353955135983485,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_991,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743420632500_21355,9958,USDJPY,SHORT,LONDON,1743420638264,1743420638264,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5236,4,0.03388685949997847,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_240,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743420671250_21356,9959,EURUSD,SHORT,LONDON,1743420672157,1743420672157,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5237,4,0.021189202187921034,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_240,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743420671250_21356,9959,EURUSD,SHORT,LONDON,1743420672157,1743420672157,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5238,4,0.009566607429509849,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_624,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743420779250_21359,9961,USDCAD,LONG,LONDON,1743420779630,1743420779630,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5239,4,0.008718267936605415,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_624,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743420779250_21359,9961,USDCAD,LONG,LONDON,1743420779630,1743420779630,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5240,4,0.0035748781900038352,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_498,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743421575000_21366,9967,AUDUSD,LONG,LONDON,1743421577059,1743421577059,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5241,4,0.005309066688453088,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_498,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743421575000_21366,9967,AUDUSD,LONG,LONDON,1743421577059,1743421577059,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5242,4,0.675293862082254,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_992,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743421640250_21368,9968,USDJPY,LONG,LONDON,1743421641907,1743421641907,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5243,4,0.7738300541330504,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_992,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743421640250_21368,9968,USDJPY,LONG,LONDON,1743421641907,1743421641907,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5244,4,0.007587707856071215,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_625,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743421741250_21369,9969,USDCAD,LONG,LONDON,1743421743281,1743421743281,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5245,4,0.008880221849615887,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_625,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743421741250_21369,9969,USDCAD,LONG,LONDON,1743421743281,1743421743281,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5246,4,0.5746745070158515,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_993,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743422702250_21378,9977,USDJPY,SHORT,LONDON,1743422707729,1743422707729,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5247,4,0.7468139471591132,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_993,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743422702250_21378,9977,USDJPY,SHORT,LONDON,1743422707729,1743422707729,REVERSAL,-1,LONG,TP_FIRST,1,1.6
5248,4,0.22227662937424916,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_994,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743425306750_21385,9982,USDJPY,SHORT,LONDON,1743425313531,1743425313531,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5249,4,0.39360924259034336,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_994,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743425306750_21385,9982,USDJPY,SHORT,LONDON,1743425313531,1743425313531,REVERSAL,-1,LONG,TP_FIRST,1,1.6
5250,4,0.26255878345975237,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_995,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743426530250_21389,9986,USDJPY,LONG,OVERLAP,1743426530730,1743426530730,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5251,4,0.2802494817753742,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_995,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743426530250_21389,9986,USDJPY,LONG,OVERLAP,1743426530730,1743426530730,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5252,4,0.007465006951714249,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_499,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743427392500_21391,9987,AUDUSD,LONG,OVERLAP,1743427395148,1743427395148,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5253,4,0.011646465717468895,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_499,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743427392500_21391,9987,AUDUSD,LONG,OVERLAP,1743427395148,1743427395148,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5254,4,0.0037194903674014836,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_626,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743427392500_21392,9987,USDCAD,SHORT,OVERLAP,1743427395148,1743427395148,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5255,4,0.005932950635200226,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_626,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743427392500_21392,9987,USDCAD,SHORT,OVERLAP,1743427395148,1743427395148,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5256,4,0.5486076244665542,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_996,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743427593250_21393,9988,USDJPY,LONG,OVERLAP,1743427596448,1743427596448,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5257,4,0.7505089293385107,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_996,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743427593250_21393,9988,USDJPY,LONG,OVERLAP,1743427596448,1743427596448,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5258,4,0.033581836470904125,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_241,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743428142500_21397,9990,EURUSD,LONG,OVERLAP,1743428143930,1743428143930,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5259,4,0.014606007924431546,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_241,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743428142500_21397,9990,EURUSD,LONG,OVERLAP,1743428143930,1743428143930,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5260,4,0.17007768120766212,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_997,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743429601250_21399,9992,USDJPY,LONG,OVERLAP,1743429602101,1743429602101,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5261,4,0.5534110511425814,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_997,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743429601250_21399,9992,USDJPY,LONG,OVERLAP,1743429602101,1743429602101,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5262,4,0.005048732883435283,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_627,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743429987750_21400,9993,USDCAD,LONG,OVERLAP,1743429990648,1743429990648,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5263,4,0.008479714594941873,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_627,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743429987750_21400,9993,USDCAD,LONG,OVERLAP,1743429990648,1743429990648,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5264,4,0.015054352465564403,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_242,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743430075500_21401,9994,EURUSD,LONG,OVERLAP,1743430077002,1743430077002,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5265,4,0.011275089959203517,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_242,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743430075500_21401,9994,EURUSD,LONG,OVERLAP,1743430077002,1743430077002,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5266,4,0.5945157171866049,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_998,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743430808500_21402,9995,USDJPY,SHORT,OVERLAP,1743430808918,1743430808918,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5267,4,0.3180486970590107,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_998,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743430808500_21402,9995,USDJPY,SHORT,OVERLAP,1743430808918,1743430808918,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5268,4,0.005935955349320535,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_628,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743432001250_21406,9999,USDCAD,SHORT,OVERLAP,1743432001690,1743432001690,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5269,4,0.005043041437980352,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_628,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743432001250_21406,9999,USDCAD,SHORT,OVERLAP,1743432001690,1743432001690,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5270,4,0.49305885065707494,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_999,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743432001250_21407,9999,USDJPY,LONG,OVERLAP,1743432001892,1743432001892,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5271,4,0.6391604149832739,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_999,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743432001250_21407,9999,USDJPY,LONG,OVERLAP,1743432001892,1743432001892,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5272,4,0.3333983582374866,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_1000,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743433413500_21412,10003,USDJPY,LONG,OVERLAP,1743433413843,1743433413843,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5273,4,0.6969988502707489,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_1000,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743433413500_21412,10003,USDJPY,LONG,OVERLAP,1743433413843,1743433413843,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5274,4,0.00464628102705074,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_500,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743433413500_21415,10003,AUDUSD,SHORT,OVERLAP,1743433414484,1743433414484,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5275,4,0.0062207898303728824,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_500,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743433413500_21415,10003,AUDUSD,SHORT,OVERLAP,1743433414484,1743433414484,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5276,4,0.010663942595255054,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_305,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1743433990000_21419,10004,USDCHF,LONG,OVERLAP,1743433991368,1743433991368,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5277,4,0.0072845607579783925,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_305,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1743433990000_21419,10004,USDCHF,LONG,OVERLAP,1743433991368,1743433991368,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5278,4,0.007007613607152687,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_629,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743434401000_21421,10006,USDCAD,LONG,OVERLAP,1743434402401,1743434402401,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5279,4,0.006981318248024667,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_629,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743434401000_21421,10006,USDCAD,LONG,OVERLAP,1743434402401,1743434402401,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5280,4,0.0028590707205061548,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_501,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w1000_1743434478750_21423,10007,AUDUSD,LONG,OVERLAP,1743434479932,1743434479932,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5281,4,0.00440905891547787,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_501,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w1000_1743434478750_21423,10007,AUDUSD,LONG,OVERLAP,1743434479932,1743434479932,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5282,4,0.5472147489242716,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_1001,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743435132750_21424,10008,USDJPY,SHORT,OVERLAP,1743435132954,1743435132954,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5283,4,0.29976022409935565,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_1001,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743435132750_21424,10008,USDJPY,SHORT,OVERLAP,1743435132954,1743435132954,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5284,4,0.006929800389274895,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_630,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743435842000_21425,10009,USDCAD,LONG,OVERLAP,1743435842454,1743435842454,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5285,4,0.005103637545555592,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_630,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743435842000_21425,10009,USDCAD,LONG,OVERLAP,1743435842454,1743435842454,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5286,4,0.1983468885453052,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_1002,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743436288750_21427,10011,USDJPY,LONG,OVERLAP,1743436291500,1743436291500,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5287,4,0.3850626844315372,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_1002,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743436288750_21427,10011,USDJPY,LONG,OVERLAP,1743436291500,1743436291500,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5288,4,0.002635381400678616,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_502,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743436808250_21432,10016,AUDUSD,LONG,OVERLAP,1743436808635,1743436808635,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5289,4,0.004245869482276513,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_502,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1743436808250_21432,10016,AUDUSD,LONG,OVERLAP,1743436808635,1743436808635,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5290,4,0.0032482640510305884,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_631,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743436808750_21433,10016,USDCAD,SHORT,OVERLAP,1743436808935,1743436808935,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5291,4,0.005846707795031797,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_631,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743436808750_21433,10016,USDCAD,SHORT,OVERLAP,1743436808935,1743436808935,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5292,4,0.00506613578203468,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_306,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1743437273250_21439,10020,USDCHF,SHORT,OVERLAP,1743437273494,1743437273494,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5293,4,0.010796981633657707,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_306,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1743437273250_21439,10020,USDCHF,SHORT,OVERLAP,1743437273494,1743437273494,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5294,4,0.7545064015774793,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_1003,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743437353500_21442,10021,USDJPY,SHORT,OVERLAP,1743437353693,1743437353693,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5295,4,0.3879774030640205,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_1003,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743437353500_21442,10021,USDJPY,SHORT,OVERLAP,1743437353693,1743437353693,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5296,4,0.005738135120541001,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_632,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743438016250_21444,10023,USDCAD,LONG,OVERLAP,1743438019063,1743438019063,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
5297,4,0.007766083419054782,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_632,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1743438016250_21444,10023,USDCAD,LONG,OVERLAP,1743438019063,1743438019063,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
5298,4,0.00940174333841835,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_307,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1743438258750_21445,10024,USDCHF,SHORT,OVERLAP,1743438259517,1743438259517,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5299,4,0.005153241625152195,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_307,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1743438258750_21445,10024,USDCHF,SHORT,OVERLAP,1743438259517,1743438259517,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5300,4,0.17382585821625104,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_1004,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743438481250_21447,10026,USDJPY,SHORT,OVERLAP,1743438483609,1743438483609,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5301,4,0.17545365268198554,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_1004,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1743438481250_21447,10026,USDJPY,SHORT,OVERLAP,1743438483609,1743438483609,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
5302,4,0.041370455281405046,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_243,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743438959000_21465,10036,EURUSD,SHORT,OVERLAP,1743438959239,1743438959239,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
5303,4,0.026794928695042984,LIGHTGBM,A_STEP15L_EXISTING,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_243,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1743438959000_21465,10036,EURUSD,SHORT,OVERLAP,1743438959239,1743438959239,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
