episode_id,market_cluster_id,server_day,symbol,fold,decision_seconds,horizon_seconds,feature_set,action,model_family,prediction,actual,actual_125x
ts15f_context_r3_202503_AUDUSD_mh_159,4138,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.7733057709134431,-0.21739130434774215,-0.4565217391299206
ts15f_context_r3_202503_USDCAD_mh_140,4157,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.8304293641306085,-5.999999999997703,-6.3103448275835134
ts15f_context_r3_202503_EURUSD_mh_80,4160,2025-03-11,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-2.4528471513616537,4.111111111115634,3.8472222222266423
ts15f_context_r3_202503_USDJPY_mh_377,4168,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-2.685545450474188,-12.699999999994457,-12.918749999993436
ts15f_context_r3_202503_AUDUSD_mh_160,4168,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.9986778459918078,-4.916666666666127,-5.151041666665563
ts15f_context_r3_202503_USDCHF_mh_115,4220,2025-03-11,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.45781332862406166,0.5833333333329478,0.3281249999995808
ts15f_context_r3_202503_USDCAD_mh_141,4261,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.5501663535688319,-5.269230769228109,-5.528846153842911
ts15f_context_r3_202503_USDJPY_mh_378,4271,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.8810705217294794,3.736842105261977,3.4934210526317364
ts15f_context_r3_202503_AUDUSD_mh_162,4288,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.27076313454484124,0.09523809523822112,-0.16071428571406857
ts15f_context_r3_202503_USDJPY_mh_380,4296,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.2616484293324013,6.388888888889152,6.138888888891915
ts15f_context_r3_202503_AUDUSD_mh_163,4297,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.6387402158546754,-0.18181818181836532,-0.4261363636363837
ts15f_context_r3_202503_USDJPY_mh_381,4308,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,2.0413386722344886,7.105263157892217,6.868421052628745
ts15f_context_r3_202503_USDCAD_mh_143,4311,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.4344633831824631,-4.354838709677558,-4.584677419354847
ts15f_context_r3_202503_AUDUSD_mh_164,4311,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.42422242438990576,-1.3913043478256462,-1.6358695652167958
ts15f_context_r3_202503_USDCHF_mh_120,4341,2025-03-11,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.18924012581671862,-0.954545454545661,-1.215909090909498
ts15f_context_r3_202503_USDJPY_mh_385,4356,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,1.0018293960554137,2.470588235294806,2.2058823529413734
ts15f_context_r3_202503_USDCAD_mh_147,4364,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-2.151042798058453,-1.0714285714282317,-1.3169642857141157
ts15f_context_r3_202503_USDCAD_mh_150,4394,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.6973998668275715,3.5000000000004627,3.2343750000003615
ts15f_context_r3_202503_AUDUSD_mh_169,4401,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-2.9755979921454387,-3.9999999999989426,-4.26190476190378
ts15f_context_r3_202503_USDCHF_mh_124,4401,2025-03-11,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.9581881649811064,-1.9583333333330635,-2.197916666666098
ts15f_context_r3_202503_USDCAD_mh_151,4406,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.5200313100445773,-16.93103448276427,-17.185344827591504
ts15f_context_r3_202503_USDJPY_mh_393,4459,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.5630437318547972,-5.437499999994449,-5.6953124999951426
ts15f_context_r3_202503_USDJPY_mh_399,4481,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.197587305293025,-0.8888888888883626,-1.1388888888871784
ts15f_context_r3_202503_USDJPY_mh_401,4486,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.7929888799254801,-5.266666666671972,-5.558333333339586
ts15f_context_r3_202503_AUDUSD_mh_177,4549,2025-03-12,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.959611531479375,1.1363636363635217,0.8806818181817924
ts15f_context_r3_202503_USDJPY_mh_418,4551,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.011546999611343,-10.400000000007958,-10.650000000007958
ts15f_context_r3_202503_USDJPY_mh_419,4572,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.8450067232657709,1.4499999999990763,1.2062499999978595
ts15f_context_r3_202503_USDJPY_mh_421,4595,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.6638396746654105,6.8235294117654925,6.566176470588358
ts15f_context_r3_202503_USDCHF_mh_128,4606,2025-03-12,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.4098529444629615,-0.9565217391306237,-1.2282608695653119
ts15f_context_r3_202503_AUDUSD_mh_180,4610,2025-03-12,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.9288618583493697,0.18181818181836532,-0.06818181818226549
ts15f_context_r3_202503_USDJPY_mh_422,4619,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.6095040595570934,-2.3684210526302407,-2.6184210526302407
ts15f_context_r3_202503_USDJPY_mh_423,4628,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.1412527465211397,4.777777777776725,4.527777777777909
ts15f_context_r3_202503_EURUSD_mh_87,4635,2025-03-12,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.770061545297568,1.7222222222217425,1.472222222221434
ts15f_context_r3_202503_USDJPY_mh_425,4663,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.060687749324170315,-5.444444444443392,-5.680555555552068
ts15f_context_r3_202503_USDJPY_mh_426,4668,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.14552328645892154,3.6250000000015543,3.3828125000000417
ts15f_context_r3_202503_USDJPY_mh_430,4693,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.7035939932201004,2.4000000000022736,2.1333333333340914
ts15f_context_r3_202503_USDCAD_mh_169,4700,2025-03-12,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.8744184746467,-17.03703703703728,-17.30092592592688
ts15f_context_r3_202503_USDJPY_mh_431,4701,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.9476692732783252,22.0,21.770833333332444
ts15f_context_r3_202503_AUDUSD_mh_182,4703,2025-03-12,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.963357447248002,-11.038461538464363,-11.274038461541402
ts15f_context_r3_202503_USDCHF_mh_133,4708,2025-03-12,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.30088362935681645,4.4230769230781055,4.177884615385617
ts15f_context_r3_202503_EURUSD_mh_88,4709,2025-03-12,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.1002617890027684,-14.105263157901318,-14.348684210533143
ts15f_context_r3_202503_USDCAD_mh_170,4783,2025-03-12,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,1.0355723262065828,-0.7857142857145123,-1.0357142857145123
ts15f_context_r3_202503_USDJPY_mh_432,4793,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-3.148256303972146,-7.944444444444181,-8.180555555552859
ts15f_context_r3_202503_USDCHF_mh_134,4804,2025-03-12,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.4746656399827485,1.1923076923081521,0.9519230769236025
ts15f_context_r3_202503_AUDUSD_mh_183,4805,2025-03-12,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.6220630238371792,0.6086956521741649,0.3641304347824146
ts15f_context_r3_202503_USDCAD_mh_171,4809,2025-03-12,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.38423814448665194,2.192307692309006,1.9326923076939828
ts15f_context_r3_202503_AUDUSD_mh_184,4826,2025-03-12,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.5680328919990288,0.9565217391306237,0.717391304347847
ts15f_context_r3_202503_USDCAD_mh_172,4829,2025-03-12,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.6197579558348402,-3.1785714285709754,-3.4285714285709754
ts15f_context_r3_202503_AUDUSD_mh_185,4840,2025-03-12,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.7716437750100642,1.8571428571434614,1.6011904761911717
ts15f_context_r3_202503_EURUSD_mh_89,4842,2025-03-12,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.7556208492753506,-4.999999999997533,-5.249999999997841
ts15f_context_r3_202503_USDJPY_mh_435,4850,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.376697426985934,-9.789473684208085,-10.032894736839822
ts15f_context_r3_202503_USDCHF_mh_137,4869,2025-03-12,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.4479483243806355,-3.4166666666665897,-3.6562500000000866
ts15f_context_r3_202503_AUDUSD_mh_186,4872,2025-03-12,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.5273642427997387,-1.9047619047623077,-2.160714285715126
ts15f_context_r3_202503_USDCHF_mh_138,4897,2025-03-12,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.8943269267045103,-0.35999999999973353,-0.5999999999995559
ts15f_context_r3_202503_USDJPY_mh_438,4921,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.3640960430614886,-4.294117647060299,-4.551470588235762
ts15f_context_r3_202503_USDCHF_mh_141,4934,2025-03-12,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.9734900001444755,-0.6000000000001776,-0.8399999999998934
ts15f_context_r3_202503_EURUSD_mh_94,4959,2025-03-12,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.6961142862057211,-2.611111111109946,-2.861111111107787
ts15f_context_r3_202503_USDJPY_mh_446,4985,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,1.2569763603234398,-2.0,-2.236842105263473
ts15f_context_r3_202503_USDJPY_mh_447,4989,2025-03-12,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.0010970389420741,-2.3529411764723585,-2.632352941178388
ts15f_context_r3_202503_USDJPY_mh_465,5055,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.13912815093840059,3.529411764706866,3.2794117647060297
ts15f_context_r3_202503_AUDUSD_mh_199,5057,2025-03-13,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.2177101324729924,0.4347826086954843,0.1902173913048174
ts15f_context_r3_202503_USDJPY_mh_466,5061,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.2874852150770809,-5.352941176472358,-5.602941176473195
ts15f_context_r3_202503_EURUSD_mh_99,5078,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.11373930938611848,-0.16666666666646107,-0.4166666666667695
ts15f_context_r3_202503_USDCAD_mh_191,5089,2025-03-13,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.6371858016028152,-1.6071428571432254,-1.8571428571418376
ts15f_context_r3_202503_USDCAD_mh_193,5127,2025-03-13,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.12199209809491973,0.37931034482790305,0.13793103448294344
ts15f_context_r3_202503_EURUSD_mh_102,5131,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.4046619989600415,-0.7894736842104648,-1.0328947368420054
ts15f_context_r3_202503_USDCHF_mh_154,5137,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.27286961640729546,1.4782608695655532,1.233695652173803
ts15f_context_r3_202503_USDJPY_mh_474,5140,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.8268420820340552,1.0000000000017764,0.7343750000008049
ts15f_context_r3_202503_USDJPY_mh_477,5154,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.0229778236653173,-1.0,-1.2750000000008053
ts15f_context_r3_202503_USDJPY_mh_478,5156,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.6350305364116888,-5.449999999997655,-5.681249999999174
ts15f_context_r3_202503_EURUSD_mh_105,5156,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.5878188258483174,-7.555555555552814,-7.805555555553123
ts15f_context_r3_202503_USDCHF_mh_158,5156,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.48564627253377646,0.5833333333329478,0.3177083333333092
ts15f_context_r3_202503_USDCHF_mh_159,5171,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.7096765384536337,-5.880000000000533,-6.125000000000611
ts15f_context_r3_202503_EURUSD_mh_106,5172,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.5360062480797075,8.388888888896702,8.138888888896085
ts15f_context_r3_202503_AUDUSD_mh_208,5172,2025-03-13,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-2.074657500693447,3.769230769230145,3.5432692307682268
ts15f_context_r3_202503_USDJPY_mh_479,5173,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,1.0786438522904835,-12.368421052628745,-12.61184210526048
ts15f_context_r3_202503_USDCAD_mh_200,5196,2025-03-13,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-2.7858371383784024,0.9285714285709754,0.6741071428568597
ts15f_context_r3_202503_USDCHF_mh_160,5201,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.2421170164653612,-1.4347826086954842,-1.7010869565220357
ts15f_context_r3_202503_USDJPY_mh_480,5202,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.07153993395327385,1.4000000000022736,1.1687500000018474
ts15f_context_r3_202503_EURUSD_mh_107,5203,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.849103522247166,1.4736842105273,1.2236842105261312
ts15f_context_r3_202503_AUDUSD_mh_209,5203,2025-03-13,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.777835574440313,0.22727272727270434,-0.022727272727421827
ts15f_context_r3_202503_USDCHF_mh_161,5216,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.4011909844565447,-2.9230769230776787,-3.1634615384622284
ts15f_context_r3_202503_USDCHF_mh_162,5220,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.2330199791713419,-3.2500000000008096,-3.5052083333342945
ts15f_context_r3_202503_USDJPY_mh_482,5221,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.8333782932742353,6.294117647060299,6.022058823530568
ts15f_context_r3_202503_AUDUSD_mh_211,5229,2025-03-13,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.0552922016380437,-1.434782608695694,-1.6739130434784708
ts15f_context_r3_202503_USDJPY_mh_483,5231,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.026252846293106646,6.0000000000016716,5.735294117648239
ts15f_context_r3_202503_EURUSD_mh_109,5234,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.28158076753337413,-0.27777777777702395,-0.5277777777773324
ts15f_context_r3_202503_USDCHF_mh_164,5239,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.6381014953332835,-1.2800000000000888,-1.5249999999997224
ts15f_context_r3_202503_USDCAD_mh_203,5240,2025-03-13,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-2.7936804350780173,-0.677419354838779,-0.9072580645153521
ts15f_context_r3_202503_EURUSD_mh_110,5247,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.16905218392171184,1.1666666666679002,0.9166666666672835
ts15f_context_r3_202503_USDJPY_mh_486,5257,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,1.2399290159152438,3.4375000000023315,3.1718750000031366
ts15f_context_r3_202503_USDCAD_mh_205,5262,2025-03-13,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.4572022193122005,-1.346153846153649,-1.6057692307695264
ts15f_context_r3_202503_USDJPY_mh_487,5263,2025-03-13,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.8283389767614158,1.6250000000015543,1.367187500002179
ts15f_context_r3_202503_USDCHF_mh_167,5265,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.0187428183676603,-1.4,-1.6400000000002664
ts15f_context_r3_202503_AUDUSD_mh_214,5268,2025-03-13,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-3.2649667432172254,0.09523809523822112,-0.15476190476138238
ts15f_context_r3_202503_USDCAD_mh_206,5270,2025-03-13,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-0.3959914639602897,-2.653846153847205,-2.9086538461547167
ts15f_context_r3_202503_EURUSD_mh_112,5273,2025-03-13,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,0.056494518345892475,-1.666666666667078,-1.916666666664919
ts15f_context_r3_202503_USDCHF_mh_168,5284,2025-03-13,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_REGRESSION,-1.3005957257960077,1.119999999999414,0.8999999999993783
ts15f_context_r3_202503_USDJPY_mh_353,3834,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.40501298583966605,3.5263157894730544,3.2763157894730544
ts15f_context_r3_202503_AUDUSD_mh_147,3855,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.3251471238226887,0.619047619047317,0.3690476190473169
ts15f_context_r3_202503_EURUSD_mh_71,3865,2025-03-11,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.4264633113322848,-1.200000000000222,-1.4375000000001388
ts15f_context_r3_202503_USDCHF_mh_101,3865,2025-03-11,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.30762861248498413,0.04347826086937633,-0.20652173913038233
ts15f_context_r3_202503_EURUSD_mh_72,3905,2025-03-11,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.47022592934279517,-2.3333333333345667,-2.5833333333351836
ts15f_context_r3_202503_AUDUSD_mh_150,3920,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.33468675230217243,0.23809523809516256,-0.02380952380967486
ts15f_context_r3_202503_USDCAD_mh_127,3925,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.3435265017404719,0.14285714285646312,-0.09821428571530531
ts15f_context_r3_202503_USDCAD_mh_128,3935,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.3792223197803321,-0.5925925925923794,-0.8425925925927906
ts15f_context_r3_202503_EURUSD_mh_75,3962,2025-03-11,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.43224410580661365,1.611111111113167,1.3611111111125502
ts15f_context_r3_202503_USDJPY_mh_361,3972,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.48200516596788656,-9.444444444443391,-9.701388888888067
ts15f_context_r3_202503_AUDUSD_mh_154,3991,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.3690363855237814,-0.1428571428569918,-0.4047619047618292
ts15f_context_r3_202503_USDCAD_mh_131,3998,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.3654744282092976,0.7407407407406799,0.4953703703705455
ts15f_context_r3_202503_USDJPY_mh_363,4029,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.4233884714646835,-2.1111111111100587,-2.381944444441714
ts15f_context_r3_202503_USDJPY_mh_364,4037,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.45921526636899307,-1.235294117648239,-1.4779411764727763
ts15f_context_r3_202503_USDCAD_mh_134,4042,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.35740663762450403,-2.928571428572505,-3.1696428571428785
ts15f_context_r3_202503_USDCAD_mh_135,4054,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.3494992890818654,1.0357142857145123,0.7857142857153053
ts15f_context_r3_202503_USDCAD_mh_136,4062,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.3377781007456541,-2.199999999999852,-2.4374999999997686
ts15f_context_r3_202503_USDJPY_mh_372,4075,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.4640029622865675,-6.947368421061292,-7.190789473693393
ts15f_context_r3_202503_USDJPY_mh_374,4119,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.48765097697136434,3.200000000003979,2.9625000000036947
ts15f_context_r3_202503_AUDUSD_mh_159,4138,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.3042874086054213,-0.21739130434774215,-0.4565217391299206
ts15f_context_r3_202503_USDCAD_mh_140,4157,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.4500386029847943,-5.999999999997703,-6.3103448275835134
ts15f_context_r3_202503_EURUSD_mh_80,4160,2025-03-11,EURUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.3900585200948619,4.111111111115634,3.8472222222266423
ts15f_context_r3_202503_USDJPY_mh_377,4168,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.4674961975201448,-12.699999999994457,-12.918749999993436
ts15f_context_r3_202503_AUDUSD_mh_160,4168,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.3682090305527153,-4.916666666666127,-5.151041666665563
ts15f_context_r3_202503_USDCHF_mh_115,4220,2025-03-11,USDCHF,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.4302111324922136,0.5833333333329478,0.3281249999995808
ts15f_context_r3_202503_USDCAD_mh_141,4261,2025-03-11,USDCAD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.47201598419664254,-5.269230769228109,-5.528846153842911
ts15f_context_r3_202503_USDJPY_mh_378,4271,2025-03-11,USDJPY,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.47385901422330157,3.736842105261977,3.4934210526317364
ts15f_context_r3_202503_AUDUSD_mh_162,4288,2025-03-11,AUDUSD,1,60,600,CONTEXT_ONLY,REVERSAL,ELASTIC_NET_LOGISTIC,0.4258129030481913,0.09523809523822112,-0.16071428571406857
