episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_254,-1,0.011159974470916,-0.083257440606716,0.011159974470916,USDJPY,tstech_real_202501_202506_20260910_202505:2355,1747055753250,1747055753841,5,2,0.135959971655,1747055754106,148.228,148.234,148.228,0.006,0.01,0.001,0,0.272,148.5,147.956,TIME,1747056654478,148.325,-9.699999999998,-0.356617647059,0.013,0.038,0.099,0.038,0.099,0.17,,,1747055753841,1747055753103,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_255,-1,-0.015310820929484,-0.034434721172862,-0.015310820929484,USDJPY,tstech_real_202501_202506_20260910_202505:2373,1747056825000,1747056825279,5,2,0.138907819785,1747056825280,148.47,148.476,148.47,0.006,0.01,0.001,0,0.278,148.748,148.192,TIME,1747057725294,148.537,-6.700000000001,-0.241007194245,0.042,0.007,0.077,0.073,0.077,0.128,,,1747056825279,1747056824777,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_256,-1,-0.024896857505237,-0.030428457199787,-0.024896857505237,USDJPY,tstech_real_202501_202506_20260910_202505:2399,1747057851250,1747057851375,5,2,0.137318128998,1747057852079,148.494,148.498,148.494,0.004,0.01,0.001,0,0.275,148.769,148.219,TIME,1747058752720,148.324,16.999999999999,0.618181818182,0.031,0.031,0.133,0.031,0.229,0.031,,,1747057851375,1747057851074,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_257,1,-0.0050900410442151,-0.0050900410442151,-0.051229481261147,USDJPY,tstech_real_202501_202506_20260910_202505:2415,1747059082750,1747059085310,5,2,0.133474622151,1747059085361,148.256,148.258,148.258,0.002,0.01,0.001,0,0.267,147.991,148.525,TIME,1747059988093,148.241,-1.7,-0.063670411985,0,0.089,0,0.121,0,0.16,,,1747059085310,1747059082443,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_258,1,-0.0015429972838678,-0.0015429972838678,-0.057578152385228,USDJPY,tstech_real_202501_202506_20260910_202505:2427,1747060399250,1747060400738,5,2,0.124964850172,1747060400739,148.154,148.159,148.159,0.005,0.01,0.001,0,0.25,147.909,148.409,TIME,1747061302648,148.186,2.700000000002,0.108,0.028,0.034,0.028,0.082,0.04,0.113,,,1747060400738,1747060399230,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_259,-1,0.0152357793884,-0.071394859757805,0.0152357793884,USDJPY,tstech_real_202501_202506_20260910_202505:2437,1747061388750,1747061389297,5,2,0.121587746184,1747061389391,148.158,148.159,148.158,0.001,0.01,0.001,0,0.244,148.402,147.914,TP,1747061537166,147.914,24.4,1,0.154,0.007,0.279,0.007,0.289,0.007,147.775,,1747061389297,1747061388689,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_260,1,-0.0026284960756114,-0.0026284960756114,-0.03852787412053,USDJPY,tstech_real_202501_202506_20260910_202505:2470,1747062841250,1747062841846,5,2,0.137545152318,1747062842232,148.146,148.147,148.147,0.001,0.01,0.001,0,0.276,147.871,148.423,TIME,1747063742326,148.18,3.300000000002,0.119565217391,0.02,0.003,0.02,0.046,0.063,0.047,,,1747062841846,1747062841231,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_261,-1,0.027599209085169,-0.099129211394852,0.027599209085169,USDJPY,tstech_real_202501_202506_20260910_202505:2483,1747063817250,1747063820133,5,2,0.123716839175,1747063820134,148.186,148.188,148.186,0.002,0.01,0.001,0,0.248,148.434,147.938,TP,1747064494878,147.938,24.799999999999,1,0.001,0.06,0.062,0.06,0.292,0.06,674.744,,1747063820133,1747063817076,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_262,-1,-0.03051238292082,-0.033745675507886,-0.03051238292082,USDJPY,tstech_real_202501_202506_20260910_202505:2496,1747064934000,1747064936686,5,2,0.127298431356,1747064937251,147.99,147.991,147.99,0.001,0.01,0.001,0,0.255,148.245,147.735,TIME,1747065837365,148.035,-4.499999999999,-0.176470588235,0.014,0.008,0.014,0.091,0.014,0.137,,,1747064936686,1747064933935,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_263,-1,-0.026843443684132,-0.054095814427282,-0.026843443684132,USDJPY,tstech_real_202501_202506_20260910_202505:2507,1747066373000,1747066373291,5,2,0.120966181227,1747066373361,147.977,147.98,147.977,0.003,0.01,0.001,0,0.242,148.219,147.735,TIME,1747067273685,147.913,6.399999999999,0.264462809917,0.01,0.027,0.03,0.064,0.132,0.064,,,1747066373291,1747066372557,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_264,-1,-0.038000538839433,-0.066815755501189,-0.038000538839433,USDJPY,tstech_real_202501_202506_20260910_202505:2519,1747067492000,1747067492343,5,2,0.116326559175,1747067492344,147.868,147.873,147.868,0.005,0.01,0.001,0,0.233,148.101,147.635,TIME,1747068392854,147.956,-8.799999999999,-0.377682403433,0.051,0.004,0.051,0.072,0.051,0.126,,,1747067492343,1747067491942,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_265,-1,0.042150937794618,-0.10101897144376,0.042150937794618,USDJPY,tstech_real_202501_202506_20260910_202505:2531,1747068783500,1747068783852,5,2,0.120746143715,1747068783852,148.086,148.088,148.086,0.002,0.01,0.001,0,0.242,148.328,147.844,TIME,1747069683947,148.201,-11.499999999998,-0.47520661157,-0,0.06,0.021,0.062,0.029,0.16,,,1747068783852,1747068783352,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_266,-1,-0.017119436108078,-0.070659167177069,-0.017119436108078,USDJPY,tstech_real_202501_202506_20260910_202505:2544,1747069783750,1747069784595,5,2,0.118529620179,1747069784597,148.169,148.174,148.169,0.005,0.01,0.001,0,0.238,148.407,147.931,TIME,1747070684712,148.266,-9.699999999998,-0.40756302521,0.02,0.034,0.023,0.121,0.023,0.142,,,1747069784595,1747069783691,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_267,-1,-0.03830422851862,-0.056440655025785,-0.03830422851862,USDJPY,tstech_real_202501_202506_20260910_202505:2560,1747070902250,1747070902857,5,2,0.122588933854,1747070902955,148.163,148.166,148.163,0.003,0.01,0.001,0,0.246,148.409,147.917,TIME,1747071803062,148.033,13.000000000002,0.528455284553,0.055,0.004,0.101,0.031,0.19,0.031,,,1747070902857,1747070902050,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_268,-1,0.011207124417723,-0.053855776025122,0.011207124417723,USDJPY,tstech_real_202501_202506_20260910_202505:2592,1747072425750,1747072427469,5,2,0.12806080611,1747072427492,148.316,148.317,148.316,0.001,0.01,0.001,0,0.257,148.573,148.059,TIME,1747073327962,148.107,20.9,0.813229571984,0.044,0.016,0.119,0.016,0.242,0.016,,,1747072427469,1747072425710,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_269,-1,-0.024469432648096,-0.058930819319568,-0.024469432648096,USDJPY,tstech_real_202501_202506_20260910_202505:2604,1747074110000,1747074110382,5,2,0.122840715042,1747074110384,148.084,148.088,148.084,0.004,0.01,0.001,0,0.246,148.33,147.838,TIME,1747075010767,148.183,-9.899999999999,-0.40243902439,0.035,0,0.054,0.057,0.054,0.141,,,1747074110382,1747074109678,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_270,-1,-0.005231583819542,-0.049988097833292,-0.005231583819542,USDJPY,tstech_real_202501_202506_20260910_202505:2610,1747075443500,1747075444588,5,2,0.119823372075,1747075444588,148.157,148.158,148.157,0.001,0.01,0.001,0,0.24,148.397,147.917,TIME,1747076350102,148.111,4.600000000002,0.191666666667,0.011,0.014,0.072,0.016,0.103,0.016,,,1747075444588,1747075443181,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_271,1,-0.017625868201306,-0.017625868201306,-0.062051225095737,USDJPY,tstech_real_202501_202506_20260910_202505:2613,1747076436000,1747076437271,5,2,0.111722546079,1747076437278,148.087,148.092,148.092,0.005,0.01,0.001,0,0.224,147.868,148.316,TIME,1747077337282,148.236,14.399999999998,0.642857142857,0.021,0.004,0.06,0.039,0.16,0.039,,,1747076437271,1747076435870,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_272,-1,-0.025230426523154,-0.059932804450842,-0.025230426523154,USDJPY,tstech_real_202501_202506_20260910_202505:2621,1747079276250,1747079276407,5,2,0.098360199341,1747079276910,148.466,148.472,148.466,0.006,0.01,0.001,0,0.197,148.663,148.269,TIME,1747080176945,148.512,-4.599999999999,-0.233502538071,0.035,0.004,0.051,0.004,0.051,0.094,,,1747079276407,1747079276206,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_273,-1,-0.0046001942390935,-0.068931795736537,-0.0046001942390935,USDJPY,tstech_real_202501_202506_20260910_202505:2626,1747080842250,1747080842366,5,2,0.096313257615,1747080842397,148.547,148.548,148.547,0.001,0.01,0.001,0,0.193,148.74,148.354,TIME,1747081743450,148.552,-0.5,-0.025906735751,0.017,0.015,0.017,0.042,0.062,0.042,,,1747080842366,1747080841895,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_274,-1,-0.0048945764848309,-0.054922808923429,-0.0048945764848309,USDJPY,tstech_real_202501_202506_20260910_202505:2629,1747081830250,1747081830434,5,2,0.086190830911,1747081830528,148.588,148.589,148.588,0.001,0.01,0.001,0,0.173,148.761,148.415,TIME,1747082730823,148.526,6.199999999998,0.35838150289,0.002,0.016,0.018,0.053,0.065,0.053,,,1747081830434,1747081829917,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_275,1,-0.71031051620259,-0.71031051620259,-2.0528793945622,USDJPY,tstech_real_202501_202506_20260910_202505:2636,1747094418250,1747094450170,5,2,0.046646632136,0,0,0,0,0,0.01,0.001,0,0,0,0,NO_ENTRY,0,0,,,,,,,,,,,1747094450170,1747094417993,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_276,1,-0.53947116471737,-0.53947116471737,-0.92562920821728,USDJPY,tstech_real_202501_202506_20260910_202505:2639,1747096680500,1747096684183,5,2,0.057027618992,1747096684185,148.312,148.419,148.419,0.107,0.01,0.001,0,0.115,148.304,148.534,COST_DISTANCE_REJECT,0,0,,,0,0.126,0,0.126,0,0.126,,25.241,1747096684183,1747096680164,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_277,1,-0.090239608529484,-0.090239608529484,-0.092044899990142,USDJPY,tstech_real_202501_202506_20260910_202505:2640,1747102985250,1747102985735,5,2,0.046431546469,1747102985938,148.423,148.43,148.43,0.007,0.01,0.001,0,0.093,148.337,148.523,SL,1747103772026,148.335,-9.5,-1.021505376344,0,0.026,0,0.061,0.024,0.128,,786.088,1747102985735,1747102985133,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_278,-1,-0.033441475002484,-0.076293222029704,-0.033441475002484,USDJPY,tstech_real_202501_202506_20260910_202505:2643,1747105208000,1747105208172,5,2,0.068523442818,1747105208528,148.21,148.217,148.21,0.007,0.01,0.001,0,0.138,148.348,148.072,TP,1747105871853,148.072,13.800000000001,1,0.027,0.023,0.063,0.034,0.151,0.034,663.325,,1747105208172,1747105207924,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_279,-1,-0.02671364282978,-0.086000412478103,-0.02671364282978,USDJPY,tstech_real_202501_202506_20260910_202505:2646,1747107034750,1747107035036,5,2,0.075815774357,1747107035092,148.107,148.114,148.107,0.007,0.01,0.001,0,0.152,148.259,147.955,TP,1747107593968,147.955,15.199999999999,1,0.032,0.007,0.1,0.007,0.207,0.007,558.876,,1747107035036,1747107034691,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_280,1,-0.02521046463757,-0.02521046463757,-0.060858817986564,USDJPY,tstech_real_202501_202506_20260910_202505:2651,1747108215250,1747108215411,5,2,0.087710025242,1747108215412,148.014,148.021,148.021,0.007,0.01,0.001,0,0.176,147.845,148.197,SL,1747108559271,147.845,-17.599999999999,-1,0,0.052,0,0.154,0,0.231,,343.859,1747108215411,1747108215010,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_281,1,0.020438543883052,0.020438543883052,-0.052960298087512,USDJPY,tstech_real_202501_202506_20260910_202505:2654,1747109193250,1747109194264,5,2,0.094144287702,1747109195068,147.829,147.836,147.836,0.007,0.01,0.001,0,0.189,147.647,148.025,TIME,1747110095092,147.83,-0.6,-0.031746031746,0.014,0.027,0.117,0.027,0.117,0.077,,,1747109194264,1747109193057,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_282,-1,-0.015501343355111,-0.093832887595754,-0.015501343355111,USDJPY,tstech_real_202501_202506_20260910_202505:2661,1747110957250,1747110957529,5,2,0.097731065834,1747110958298,148.006,148.013,148.006,0.007,0.01,0.001,0,0.196,148.202,147.81,TIME,1747111858724,147.855,15.100000000001,0.770408163265,0.03,0.015,0.095,0.031,0.167,0.031,,,1747110957529,1747110957093,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_283,-1,-0.046491556549752,-0.047358395715497,-0.046491556549752,USDJPY,tstech_real_202501_202506_20260910_202505:2676,1747112123500,1747112125473,5,2,0.093611150868,1747112125539,147.894,147.901,147.894,0.007,0.01,0.001,0,0.188,148.082,147.706,TIME,1747113026509,147.823,7.1,0.377659574468,0.045,0.012,0.093,0.012,0.129,0.012,,,1747112125473,1747112123427,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_284,-1,-0.015290946535862,-0.098886684711615,-0.015290946535862,USDJPY,tstech_real_202501_202506_20260910_202505:2680,1747113195750,1747113196325,5,2,0.093702878473,1747113197335,147.872,147.879,147.872,0.007,0.01,0.001,0,0.188,148.06,147.684,TIME,1747114102147,147.932,-5.999999999997,-0.31914893617,0,0.02,0.004,0.043,0.004,0.084,,,1747113196325,1747113195625,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_285,1,-0.065279014411099,-0.065279014411099,-0.06656650044054,USDJPY,tstech_real_202501_202506_20260910_202505:2683,1747115069000,1747115069286,5,2,0.079476165566,1747115071695,147.905,147.912,147.912,0.007,0.01,0.001,0,0.159,147.753,148.071,TIME,1747115971880,147.971,5.9,0.37106918239,0.015,0.029,0.02,0.042,0.081,0.042,,,1747115069286,1747115068984,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_286,1,-0.034178251539128,-0.034178251539128,-0.094196469873435,USDJPY,tstech_real_202501_202506_20260910_202505:2686,1747117298250,1747117300449,5,2,0.067012412386,1747117304465,147.93,147.937,147.937,0.007,0.01,0.001,0,0.135,147.802,148.072,SL,1747118121644,147.793,-14.400000000001,-1.066666666667,0,0.024,0,0.077,0,0.144,,817.179,1747117300449,1747117298136,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_287,1,-0.028915923151279,-0.028915923151279,-0.10501599012699,USDJPY,tstech_real_202501_202506_20260910_202505:2690,1747118781250,1747118781774,5,2,0.064326995381,1747118782085,147.817,147.822,147.822,0.005,0.01,0.001,0,0.129,147.693,147.951,TIME,1747119685173,147.763,-5.9,-0.457364341085,0.007,0.039,0.007,0.07,0.007,0.094,,,1747118781774,1747118781180,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_288,1,-0.032565126707141,-0.032565126707141,-0.11761825677434,USDJPY,tstech_real_202501_202506_20260910_202505:2697,1747122328250,1747122329167,5,2,0.05716767212,1747122330258,147.809,147.816,147.816,0.007,0.01,0.001,0,0.115,147.701,147.931,SL,1747123142506,147.7,-11.600000000001,-1.008695652174,0.033,0.009,0.051,0.009,0.051,0.12,,812.248,1747122329167,1747122328245,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_289,1,-0.016956358619099,-0.016956358619099,-0.043958755913242,USDJPY,tstech_real_202501_202506_20260910_202505:2701,1747123470250,1747123471352,5,2,0.065267264829,1747123474563,147.702,147.709,147.709,0.007,0.01,0.001,0,0.131,147.578,147.84,TIME,1747124374881,147.684,-2.500000000001,-0.190839694657,0.013,0.022,0.034,0.022,0.103,0.066,,,1747123471352,1747123469752,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_290,1,-0.019448780224672,-0.019448780224672,-0.049756673661813,USDJPY,tstech_real_202501_202506_20260910_202505:2705,1747124468250,1747124469084,5,2,0.07300753204,1747124469147,147.697,147.704,147.704,0.007,0.01,0.001,0,0.147,147.557,147.851,TIME,1747125371321,147.753,4.899999999998,0.333333333333,0.003,0.019,0.042,0.019,0.107,0.019,,,1747124469084,1747124468241,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_291,-1,-0.038628426241105,-0.10784448650373,-0.038628426241105,USDJPY,tstech_real_202501_202506_20260910_202505:2708,1747126501000,1747126502290,5,2,0.075385608019,1747126502290,147.769,147.776,147.769,0.007,0.01,0.001,0,0.151,147.92,147.618,SL,1747126977167,147.92,-15.099999999998,-1,0.001,0.044,0.063,0.058,0.063,0.154,,474.877,1747126502290,1747126500983,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_292,-1,-0.017549838164711,-0.12020912713063,-0.017549838164711,USDJPY,tstech_real_202501_202506_20260910_202505:2714,1747130490000,1747130490197,5,2,0.083012729282,1747130490197,147.881,147.887,147.881,0.006,0.01,0.001,0,0.167,148.048,147.714,TIME,1747131391852,147.919,-3.800000000001,-0.22754491018,0.035,0.023,0.035,0.051,0.055,0.061,,,1747130490197,1747130489596,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_293,-1,-0.023130420484218,-0.10183621078068,-0.023130420484218,USDJPY,tstech_real_202501_202506_20260910_202505:2718,1747131841500,1747131842098,5,2,0.096646906618,1747131842172,147.806,147.812,147.806,0.006,0.01,0.001,0,0.194,148,147.612,TIME,1747132742456,147.93,-12.4,-0.639175257732,0.036,0.008,0.036,0.096,0.036,0.151,,,1747131842098,1747131841464,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_294,-1,0.02590380503462,-0.099410781003207,0.02590380503462,USDJPY,tstech_real_202501_202506_20260910_202505:2725,1747133358500,1747133359414,5,2,0.105479136068,1747133359614,147.903,147.906,147.903,0.003,0.01,0.001,0,0.211,148.114,147.692,TIME,1747134260835,147.867,3.6,0.170616113744,0.014,0.041,0.053,0.053,0.067,0.053,,,1747133359414,1747133358208,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_295,-1,-0.021778145639457,-0.038076241733663,-0.021778145639457,USDJPY,tstech_real_202501_202506_20260910_202505:2727,1747134332000,1747134332192,5,2,0.100838312233,1747134332214,147.803,147.805,147.803,0.002,0.01,0.001,0,0.202,148.005,147.601,TIME,1747135232479,147.889,-8.600000000001,-0.425742574257,0.07,0.004,0.07,0.113,0.07,0.129,,,1747134332192,1747134331747,202505,4
