episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_173,-1,0.064946853701739,-0.14264076969919,0.064946853701739,USDJPY,tstech_real_202501_202506_20260910_202506:1658,1749795575000,1749795575117,5,2,0.116447687722,1749795575484,143.39,143.394,143.39,0.004,0.01,0.001,0,0.233,143.623,143.157,TIME,1749796475623,143.579,-18.900000000002,-0.811158798283,0.007,0.035,0.007,0.085,0.007,0.207,,,1749795575117,1749795574996,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_174,-1,0.0066909174288563,-0.067821511884166,0.0066909174288563,USDJPY,tstech_real_202501_202506_20260910_202506:1671,1749796846500,1749796846913,5,2,0.11883852774,1749796846979,143.685,143.689,143.685,0.004,0.01,0.001,0,0.238,143.923,143.447,TP,1749797207425,143.447,23.8,1,0.018,0.026,0.209,0.026,0.27,0.026,360.446,,1749796846913,1749796846358,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_175,-1,-0.012848948438527,-0.023546731345535,-0.012848948438527,USDJPY,tstech_real_202501_202506_20260910_202506:1679,1749797825000,1749797826092,5,2,0.127815322697,1749797826100,143.505,143.508,143.505,0.003,0.01,0.001,0,0.256,143.761,143.249,TIME,1749798726296,143.48,2.500000000001,0.09765625,0.038,0.008,0.038,0.022,0.07,0.022,,,1749797826092,1749797824968,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_176,-1,-0.038119992484353,-0.04459798027335,-0.038119992484353,USDJPY,tstech_real_202501_202506_20260910_202506:1687,1749799932250,1749799932593,5,2,0.107570120631,1749799933097,143.614,143.618,143.614,0.004,0.01,0.001,0,0.216,143.83,143.398,TIME,1749800907095,143.62,-0.6,-0.027777777778,0.017,0.015,0.017,0.103,0.024,0.154,,,1749799932593,1749799932219,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_177,1,-0.018261418956551,-0.018261418956551,-0.052109659897098,USDJPY,tstech_real_202501_202506_20260910_202506:1690,1749801378250,1749801381161,5,2,0.101500698687,1749801381250,143.697,143.701,143.701,0.004,0.01,0.001,0,0.204,143.497,143.905,TIME,1749802285095,143.53,-17.099999999999,-0.838235294118,0.015,0.01,0.019,0.088,0.019,0.189,,,1749801381161,1749801378100,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_178,1,-0.010032701421767,-0.010032701421767,-0.070600360002142,USDJPY,tstech_real_202501_202506_20260910_202506:1701,1749802539250,1749802539651,5,2,0.094907446195,1749802539654,143.605,143.609,143.609,0.004,0.01,0.001,0,0.19,143.419,143.799,TP,1749803157225,143.799,19,1,0.021,0.026,0.049,0.026,0.263,0.026,617.571,,1749802539651,1749802539119,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_179,1,-0.030314107622278,-0.030314107622278,-0.084574105717138,USDJPY,tstech_real_202501_202506_20260910_202506:1714,1749804033000,1749804033554,5,2,0.098351245771,1749804034252,143.616,143.62,143.62,0.004,0.01,0.001,0,0.197,143.423,143.817,TIME,1749805020092,143.549,-7.1,-0.360406091371,0.025,0.007,0.091,0.007,0.091,0.084,,,1749804033554,1749804032544,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_180,1,-0.0050268060751935,-0.0050268060751935,-0.084343561514433,USDJPY,tstech_real_202501_202506_20260910_202506:1725,1749805203750,1749805204452,5,2,0.097143558146,1749805204503,143.527,143.529,143.529,0.002,0.01,0.001,0,0.195,143.334,143.724,TIME,1749806104699,143.533,0.399999999999,0.020512820513,0.048,0.014,0.142,0.135,0.142,0.149,,,1749805204452,1749805203564,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_181,-1,-0.033083785244073,-0.045256941549703,-0.033083785244073,USDJPY,tstech_real_202501_202506_20260910_202506:1763,1749806367250,1749806368032,5,2,0.111185640459,1749806368177,143.52,143.521,143.52,0.001,0.01,0.001,0,0.223,143.743,143.297,TIME,1749807268573,143.556,-3.6,-0.161434977578,0.003,0.045,0.074,0.045,0.074,0.109,,,1749806368032,1749806367095,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_182,-1,-0.013240624649677,-0.074885101785704,-0.013240624649677,USDJPY,tstech_real_202501_202506_20260910_202506:1782,1749807671750,1749807672084,5,2,0.111145231545,1749807672087,143.577,143.579,143.577,0.002,0.01,0.001,0,0.223,143.8,143.354,TIME,1749808572794,143.711,-13.400000000001,-0.600896860987,0.018,0.055,0.018,0.056,0.018,0.167,,,1749807672084,1749807671734,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_183,-1,-0.0012841892534115,-0.068768231296083,-0.0012841892534115,USDJPY,tstech_real_202501_202506_20260910_202506:1814,1749808900250,1749808901086,5,2,0.10715313833,1749808901086,143.68,143.683,143.68,0.003,0.01,0.001,0,0.215,143.895,143.465,TIME,1749809801333,143.705,-2.500000000001,-0.116279069767,0.052,0.015,0.145,0.015,0.145,0.06,,,1749808901086,1749808900242,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_184,-1,-0.0035133536012175,-0.066153463890567,-0.0035133536012175,USDJPY,tstech_real_202501_202506_20260910_202506:1841,1749810307000,1749810308254,5,2,0.102723473013,1749810309560,143.734,143.735,143.734,0.001,0.01,0.001,0,0.206,143.94,143.528,TIME,1749811263100,143.704,3,0.145631067961,0.011,0.012,0.011,0.012,0.061,0.012,,,1749810308254,1749810306945,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_185,-1,-0.027458575105516,-0.066668651020581,-0.027458575105516,USDJPY,tstech_real_202501_202506_20260910_202506:1854,1749811612750,1749811613130,5,2,0.095059639535,1749811613130,143.718,143.72,143.718,0.002,0.01,0.001,0,0.191,143.909,143.527,TIME,1749812513307,143.817,-9.900000000002,-0.51832460733,0.04,0.016,0.061,0.048,0.061,0.132,,,1749811613130,1749811612280,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_186,-1,-0.0052635560771059,-0.056307060726485,-0.0052635560771059,USDJPY,tstech_real_202501_202506_20260910_202506:1874,1749812727250,1749812727555,5,2,0.096328804871,1749812727557,143.87,143.871,143.87,0.001,0.01,0.001,0,0.193,144.063,143.677,TIME,1749813783088,143.768,10.2,0.528497409326,0.015,0.027,0.082,0.027,0.102,0.027,,,1749812727555,1749812727053,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_187,-1,-0.036594719293396,-0.059381122772615,-0.036594719293396,USDJPY,tstech_real_202501_202506_20260910_202506:1884,1749813974000,1749813974805,5,2,0.100534178246,1749813974989,143.713,143.717,143.713,0.004,0.01,0.001,0,0.202,143.915,143.511,TIME,1749814875418,143.849,-13.6,-0.673267326733,0.008,0.013,0.044,0.013,0.044,0.139,,,1749813974805,1749813973734,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_188,1,-0.040251823787323,-0.040251823787323,-0.055490082695494,USDJPY,tstech_real_202501_202506_20260910_202506:1892,1749815216500,1749815216941,5,2,0.096770347436,1749815217100,143.765,143.769,143.769,0.004,0.01,0.001,0,0.194,143.575,143.963,TIME,1749816118469,143.827,5.799999999999,0.298969072165,0.017,0.008,0.054,0.011,0.07,0.022,,,1749815216941,1749815216494,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_189,-1,-0.011977122948735,-0.088793084855548,-0.011977122948735,USDJPY,tstech_real_202501_202506_20260910_202506:1899,1749816953500,1749816955704,5,2,0.092336185744,1749816955752,143.972,143.976,143.972,0.004,0.01,0.001,0,0.185,144.157,143.787,TIME,1749817857094,144.085,-11.3,-0.610810810811,0.014,0.006,0.022,0.018,0.022,0.128,,,1749816955704,1749816953437,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_190,-1,-0.011190675191662,-0.051660303265316,-0.011190675191662,USDJPY,tstech_real_202501_202506_20260910_202506:1901,1749819536000,1749819536207,5,2,0.090954104964,1749819536229,144.115,144.119,144.115,0.004,0.01,0.001,0,0.182,144.297,143.933,TIME,1749820582096,144.044,7.1,0.39010989011,0.004,0.033,0.041,0.033,0.141,0.033,,,1749819536207,1749819535878,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_191,-1,-0.01456863755982,-0.045392408937419,-0.01456863755982,USDJPY,tstech_real_202501_202506_20260910_202506:1904,1749822358250,1749822358322,5,2,0.091895208131,1749822358322,144.263,144.264,144.263,0.001,0.01,0.001,0,0.184,144.447,144.079,TIME,1749823259439,144.335,-7.2,-0.391304347826,0.013,0.041,0.013,0.139,0.013,0.139,,,1749822358322,1749822358089,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_192,-1,0.0053133216077803,-0.097379483321506,0.0053133216077803,USDJPY,tstech_real_202501_202506_20260910_202506:1910,1749830858250,1749830858458,5,2,0.080876985906,1749830858796,144.377,144.379,144.377,0.002,0.01,0.001,0,0.162,144.539,144.215,TIME,1749831759269,144.367,1.000000000002,0.061728395062,0.023,0,0.023,0.058,0.057,0.058,,,1749830858458,1749830858222,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_193,-1,-0.026921200955378,-0.071799587874464,-0.026921200955378,USDJPY,tstech_real_202501_202506_20260910_202506:1915,1749832038500,1749832043608,5,2,0.078263499447,1749832043608,144.37,144.373,144.37,0.003,0.01,0.001,0,0.157,144.527,144.213,TIME,1749832943707,144.248,12.200000000001,0.777070063694,0.007,0.027,0.007,0.116,0.136,0.116,,,1749832043608,1749832038447,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_194,-1,-0.040998257261202,-0.083959809257475,-0.040998257261202,USDJPY,tstech_real_202501_202506_20260910_202506:1932,1749834037250,1749834037418,5,2,0.086221095309,1749834037732,144.061,144.066,144.061,0.005,0.01,0.001,0,0.173,144.234,143.888,TIME,1749834938838,144.092,-3.100000000001,-0.179190751445,0.036,0.025,0.036,0.042,0.036,0.086,,,1749834037418,1749834036825,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_195,-1,-0.049451182606126,-0.051478553868893,-0.049451182606126,USDJPY,tstech_real_202501_202506_20260910_202506:1940,1749835034000,1749835034314,5,2,0.089936860984,1749835034319,144.121,144.124,144.121,0.003,0.01,0.001,0,0.18,144.301,143.941,TIME,1749835935116,144.126,-0.5,-0.027777777778,0.014,0.026,0.014,0.09,0.034,0.09,,,1749835034314,1749835033864,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_196,-1,0.0051527083552574,-0.073791277607671,0.0051527083552574,USDJPY,tstech_real_202501_202506_20260910_202506:1952,1749836266750,1749836267090,5,2,0.08931605796,1749836267096,144.176,144.178,144.176,0.002,0.01,0.001,0,0.179,144.355,143.997,TIME,1749837167240,144.136,3.999999999999,0.223463687151,0.028,0.005,0.069,0.028,0.08,0.028,,,1749836267090,1749836266276,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_197,-1,-0.031149160670653,-0.079048304050021,-0.031149160670653,USDJPY,tstech_real_202501_202506_20260910_202506:1956,1749837236500,1749837236614,5,2,0.088011071182,1749837236678,144.147,144.15,144.147,0.003,0.01,0.001,0,0.177,144.324,143.97,TIME,1749838142088,144.133,1.399999999998,0.079096045198,0.001,0.062,0.021,0.062,0.052,0.062,,,1749837236614,1749837236048,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_198,-1,-0.027727550346483,-0.055734006672955,-0.027727550346483,USDJPY,tstech_real_202501_202506_20260910_202506:1969,1749839725000,1749839725109,5,2,0.079096862247,1749839725116,143.96,143.963,143.96,0.003,0.01,0.001,0,0.159,144.119,143.801,TIME,1749840681088,144.1,-13.999999999999,-0.880503144654,0.002,0.016,0.002,0.05,0.002,0.14,,,1749839725109,1749839724872,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_199,-1,-0.031412308054437,-0.075308740485775,-0.031412308054437,USDJPY,tstech_real_202501_202506_20260910_202506:1973,1749842720750,1749842721119,5,2,0.067304775526,1749842721309,144.036,144.039,144.036,0.003,0.01,0.001,0,0.135,144.171,143.901,TIME,1749843623815,143.992,4.400000000001,0.325925925926,0.032,0.008,0.065,0.008,0.066,0.008,,,1749842721119,1749842720626,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_200,-1,-0.060174316226416,-0.073997453873176,-0.060174316226416,USDJPY,tstech_real_202501_202506_20260910_202506:1976,1749844917250,1749844920001,5,2,0.061047778959,1749844920001,144.04,144.042,144.04,0.002,0.01,0.001,0,0.123,144.163,143.917,TIME,1749845820010,144.026,1.399999999998,0.113821138211,0.007,0.02,0.016,0.024,0.02,0.042,,,1749844920001,1749844917083,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_201,-1,-0.029800216038199,-0.084309115545991,-0.029800216038199,USDJPY,tstech_real_202501_202506_20260910_202506:1977,1749846001250,1749846001666,5,2,0.056883658178,1749846001668,144.055,144.056,144.055,0.001,0.01,0.001,0,0.114,144.169,143.941,TIME,1749846901902,144.139,-8.4,-0.736842105263,0,0.035,0,0.074,0,0.11,,,1749846001666,1749846000770,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_202,-1,-0.035123922493527,-0.069522159166551,-0.035123922493527,USDJPY,tstech_real_202501_202506_20260910_202506:1984,1749847190250,1749847197437,5,2,0.056244678267,1749847198264,144.187,144.19,144.187,0.003,0.01,0.001,0,0.113,144.3,144.074,TIME,1749848099923,144.089,9.800000000001,0.867256637168,0.019,0.013,0.029,0.013,0.103,0.013,,,1749847197437,1749847190244,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_203,1,-0.026646374464398,-0.026646374464398,-0.10812206312299,USDJPY,tstech_real_202501_202506_20260910_202506:1989,1749848669750,1749848670007,5,2,0.055993797889,1749848672959,144.051,144.054,144.054,0.003,0.01,0.001,0,0.112,143.942,144.166,TIME,1749849581103,144.065,1.1,0.098214285714,0.031,0.006,0.031,0.06,0.031,0.06,,,1749848670007,1749848669314,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_204,-1,-0.042970888120236,-0.089115801364891,-0.042970888120236,USDJPY,tstech_real_202501_202506_20260910_202506:1990,1749850206500,1749850207316,5,2,0.055528280016,1749850207316,144.092,144.095,144.092,0.003,0.01,0.001,0,0.112,144.204,143.98,TP,1749850338217,143.98,11.199999999999,1,0.028,0.005,0.166,0.005,0.216,0.005,130.901,,1749850207316,1749850206241,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_205,-1,-0.041690608626847,-0.063137291746536,-0.041690608626847,USDJPY,tstech_real_202501_202506_20260910_202506:2001,1749851706500,1749851707939,5,2,0.063346467861,1749851707939,143.952,143.955,143.952,0.003,0.01,0.001,0,0.127,144.079,143.825,TIME,1749852607952,143.986,-3.399999999999,-0.267716535433,0.01,0.024,0.023,0.024,0.023,0.047,,,1749851707939,1749851706452,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_206,1,-0.026101628549314,-0.026101628549314,-0.076053940957922,USDJPY,tstech_real_202501_202506_20260910_202506:2006,1749852912000,1749852912861,5,2,0.059815974412,1749852912861,143.939,143.942,143.942,0.003,0.01,0.001,0,0.12,143.822,144.062,TIME,1749853957090,143.906,-3.6,-0.3,0.002,0.024,0.002,0.082,0.002,0.082,,,1749852912861,1749852911844,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_207,1,-0.024492574154773,-0.024492574154773,-0.098538891083678,USDJPY,tstech_real_202501_202506_20260910_202506:2009,1749854073250,1749854078956,5,2,0.057613956222,1749854078959,143.884,143.887,143.887,0.003,0.01,0.001,0,0.116,143.771,144.003,TIME,1749854979048,143.891,0.399999999999,0.034482758621,0.019,0.024,0.033,0.024,0.033,0.024,,,1749854078956,1749854072762,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_208,1,-0.036197402558736,-0.036197402558736,-0.069969557663534,USDJPY,tstech_real_202501_202506_20260910_202506:2012,1749855560000,1749855560310,5,2,0.055112365045,1749855561226,143.932,143.935,143.935,0.003,0.01,0.001,0,0.111,143.824,144.046,TP,1749855901929,144.046,11.099999999999,1,0.019,0.012,0.099,0.012,0.127,0.012,340.703,,1749855560310,1749855559542,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_209,-1,-0.028414176324264,-0.089807567686296,-0.028414176324264,USDJPY,tstech_real_202501_202506_20260910_202506:2018,1749857175500,1749857184191,5,2,0.052524032038,1749857184605,144.021,144.024,144.021,0.003,0.01,0.001,0,0.106,144.127,143.915,TIME,1749858085130,144.054,-3.300000000002,-0.311320754717,0.017,0.006,0.027,0.009,0.027,0.036,,,1749857184191,1749857175162,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_210,1,-0.17610585826835,-0.17610585826835,-0.21911236837788,USDJPY,tstech_real_202501_202506_20260910_202506:2020,1749858713250,1749858714043,5,2,0.054796458894,1749858714049,144.095,144.115,144.115,0.02,0.01,0.001,0,0.11,144.005,144.225,SL,1750032002851,143.937,-17.8,-1.618181818182,0,0.034,0.024,0.044,0.024,0.178,,173288.802,1749858714043,1749858712774,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_211,1,-0.62028845749351,-0.62028845749351,-1.7056018476267,USDJPY,tstech_real_202501_202506_20260910_202506:2027,1750032341250,1750032351824,5,2,0.063185066005,1750032355226,143.926,144.108,144.108,0.182,0.01,0.001,0,0.127,143.981,144.235,COST_DISTANCE_REJECT,0,0,,,0,0.203,0,0.203,0,0.289,,4.788,1750032351824,1750032341220,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_212,1,-0.65670051738569,-0.65670051738569,-1.1376616982844,USDJPY,tstech_real_202501_202506_20260910_202506:2030,1750033581000,1750033586480,5,2,0.076608982491,1750033586970,144.18,144.38,144.38,0.2,0.01,0.001,0,0.154,144.226,144.534,COST_DISTANCE_REJECT,0,0,,,0,0.238,0,0.317,0,0.317,,0.586,1750033586480,1750033580769,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_213,1,-0.21896230245423,-0.21896230245423,-0.36764340827598,USDJPY,tstech_real_202501_202506_20260910_202506:2045,1750035048750,1750035055646,5,2,0.095750505554,1750035059193,144.273,144.344,144.344,0.071,0.01,0.001,0,0.192,144.152,144.536,COST_DISTANCE_REJECT,0,0,,,0,0.111,0,0.111,0.059,0.111,,,1750035055646,1750035048408,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_214,1,-0.30240120867572,-0.30240120867572,-0.41729728930402,USDJPY,tstech_real_202501_202506_20260910_202506:2054,1750036231000,1750036237931,5,2,0.101245110814,1750036238007,144.541,144.629,144.629,0.088,0.01,0.001,0,0.203,144.426,144.832,COST_DISTANCE_REJECT,0,0,,,0,0.117,0.022,0.117,0.043,0.117,,,1750036237931,1750036230991,202506,5
