action_row_index,checkpoint_seconds,model,scope,fold,score,threshold
9112,15,LIGHTGBM,USDJPY_ONLY,1,0.05932159045225557,0.4473295826897347
9113,15,LIGHTGBM,USDJPY_ONLY,1,0.08425845276749504,0.4473295826897347
9168,15,LIGHTGBM,USDJPY_ONLY,1,0.48592984415628265,0.4473295826897347
9169,15,LIGHTGBM,USDJPY_ONLY,1,0.6461255503158185,0.4473295826897347
9208,15,LIGHTGBM,USDJPY_ONLY,1,0.31143214229685257,0.4473295826897347
9209,15,LIGHTGBM,USDJPY_ONLY,1,0.27212620681722854,0.4473295826897347
9240,15,LIGHTGBM,USDJPY_ONLY,1,0.3158276032257653,0.4473295826897347
9241,15,LIGHTGBM,USDJPY_ONLY,1,0.43959218232987335,0.4473295826897347
9280,15,LIGHTGBM,USDJPY_ONLY,1,0.4652844787823133,0.4473295826897347
9281,15,LIGHTGBM,USDJPY_ONLY,1,0.3446440830496953,0.4473295826897347
9312,15,LIGHTGBM,USDJPY_ONLY,1,0.5526887974495117,0.4473295826897347
9313,15,LIGHTGBM,USDJPY_ONLY,1,0.7482275708971979,0.4473295826897347
9328,15,LIGHTGBM,USDJPY_ONLY,1,0.555106489047305,0.4473295826897347
9329,15,LIGHTGBM,USDJPY_ONLY,1,0.537818962396403,0.4473295826897347
9360,15,LIGHTGBM,USDJPY_ONLY,1,0.7014182209298603,0.4473295826897347
9361,15,LIGHTGBM,USDJPY_ONLY,1,0.5029220418274148,0.4473295826897347
9376,15,LIGHTGBM,USDJPY_ONLY,1,0.6782526713211974,0.4473295826897347
9377,15,LIGHTGBM,USDJPY_ONLY,1,0.35062403422588895,0.4473295826897347
9424,15,LIGHTGBM,USDJPY_ONLY,1,0.5248941474159468,0.4473295826897347
9425,15,LIGHTGBM,USDJPY_ONLY,1,0.6063499233478945,0.4473295826897347
9464,15,LIGHTGBM,USDJPY_ONLY,1,0.5892538076039581,0.4473295826897347
9465,15,LIGHTGBM,USDJPY_ONLY,1,0.6568343245309655,0.4473295826897347
9488,15,LIGHTGBM,USDJPY_ONLY,1,0.27936770235995356,0.4473295826897347
9489,15,LIGHTGBM,USDJPY_ONLY,1,0.22532794767984252,0.4473295826897347
9528,15,LIGHTGBM,USDJPY_ONLY,1,0.2603247108902271,0.4473295826897347
9529,15,LIGHTGBM,USDJPY_ONLY,1,0.4048480489324924,0.4473295826897347
9544,15,LIGHTGBM,USDJPY_ONLY,1,0.14083950514732743,0.4473295826897347
9545,15,LIGHTGBM,USDJPY_ONLY,1,0.25924162677022516,0.4473295826897347
9552,15,LIGHTGBM,USDJPY_ONLY,1,0.14119046345899502,0.4473295826897347
9553,15,LIGHTGBM,USDJPY_ONLY,1,0.21094843596532123,0.4473295826897347
9560,15,LIGHTGBM,USDJPY_ONLY,1,0.10755563641706072,0.4473295826897347
9561,15,LIGHTGBM,USDJPY_ONLY,1,0.19183830458136986,0.4473295826897347
9592,15,LIGHTGBM,USDJPY_ONLY,1,0.06531579244127428,0.4473295826897347
9593,15,LIGHTGBM,USDJPY_ONLY,1,0.10170441764378085,0.4473295826897347
9600,15,LIGHTGBM,USDJPY_ONLY,1,0.2860179879296286,0.4473295826897347
9601,15,LIGHTGBM,USDJPY_ONLY,1,0.18085622758913253,0.4473295826897347
9632,15,LIGHTGBM,USDJPY_ONLY,1,0.12789714095149662,0.4473295826897347
9633,15,LIGHTGBM,USDJPY_ONLY,1,0.11424701658167494,0.4473295826897347
9640,15,LIGHTGBM,USDJPY_ONLY,1,0.07640279574554118,0.4473295826897347
9641,15,LIGHTGBM,USDJPY_ONLY,1,0.03626424222539288,0.4473295826897347
9656,15,LIGHTGBM,USDJPY_ONLY,1,0.10859806833320235,0.4473295826897347
9657,15,LIGHTGBM,USDJPY_ONLY,1,0.14570919222637704,0.4473295826897347
9720,15,LIGHTGBM,USDJPY_ONLY,1,0.10213197273962225,0.4473295826897347
9721,15,LIGHTGBM,USDJPY_ONLY,1,0.117390828478082,0.4473295826897347
9744,15,LIGHTGBM,USDJPY_ONLY,1,0.11708068405351899,0.4473295826897347
9745,15,LIGHTGBM,USDJPY_ONLY,1,0.08115517609715366,0.4473295826897347
9760,15,LIGHTGBM,USDJPY_ONLY,1,0.1560436191621405,0.4473295826897347
9761,15,LIGHTGBM,USDJPY_ONLY,1,0.06303406822393473,0.4473295826897347
9784,15,LIGHTGBM,USDJPY_ONLY,1,0.08523265192272368,0.4473295826897347
9785,15,LIGHTGBM,USDJPY_ONLY,1,0.10615095871290661,0.4473295826897347
9832,15,LIGHTGBM,USDJPY_ONLY,1,0.06719057357934292,0.4473295826897347
9833,15,LIGHTGBM,USDJPY_ONLY,1,0.10764873069543286,0.4473295826897347
9856,15,LIGHTGBM,USDJPY_ONLY,1,0.09778317110447951,0.4473295826897347
9857,15,LIGHTGBM,USDJPY_ONLY,1,0.07860249136575366,0.4473295826897347
9888,15,LIGHTGBM,USDJPY_ONLY,1,0.10464932774863596,0.4473295826897347
9889,15,LIGHTGBM,USDJPY_ONLY,1,0.07884931339405965,0.4473295826897347
9952,15,LIGHTGBM,USDJPY_ONLY,1,0.1258433250322449,0.4473295826897347
9953,15,LIGHTGBM,USDJPY_ONLY,1,0.12319240407752335,0.4473295826897347
9976,15,LIGHTGBM,USDJPY_ONLY,1,0.20698719955555497,0.4473295826897347
9977,15,LIGHTGBM,USDJPY_ONLY,1,0.23117299611708392,0.4473295826897347
9992,15,LIGHTGBM,USDJPY_ONLY,1,0.31251475348889657,0.4473295826897347
9993,15,LIGHTGBM,USDJPY_ONLY,1,0.39244871010788185,0.4473295826897347
10128,15,LIGHTGBM,USDJPY_ONLY,1,0.2406423080888275,0.4473295826897347
10129,15,LIGHTGBM,USDJPY_ONLY,1,0.08898354781387464,0.4473295826897347
10152,15,LIGHTGBM,USDJPY_ONLY,1,0.0702925106893247,0.4473295826897347
10153,15,LIGHTGBM,USDJPY_ONLY,1,0.14740473029853415,0.4473295826897347
10256,15,LIGHTGBM,USDJPY_ONLY,1,0.2734865538277143,0.4473295826897347
10257,15,LIGHTGBM,USDJPY_ONLY,1,0.0976548984031147,0.4473295826897347
10280,15,LIGHTGBM,USDJPY_ONLY,1,0.15449030496190636,0.4473295826897347
10281,15,LIGHTGBM,USDJPY_ONLY,1,0.14204392205054056,0.4473295826897347
10344,15,LIGHTGBM,USDJPY_ONLY,2,0.5375703089932534,0.5250274262785182
10345,15,LIGHTGBM,USDJPY_ONLY,2,0.6068113325007614,0.5250274262785182
10368,15,LIGHTGBM,USDJPY_ONLY,2,0.5321351354839521,0.5250274262785182
10369,15,LIGHTGBM,USDJPY_ONLY,2,0.5548608559535674,0.5250274262785182
10384,15,LIGHTGBM,USDJPY_ONLY,2,0.5465032128175147,0.5250274262785182
10385,15,LIGHTGBM,USDJPY_ONLY,2,0.2610794729906118,0.5250274262785182
10416,15,LIGHTGBM,USDJPY_ONLY,2,0.550329239730495,0.5250274262785182
10417,15,LIGHTGBM,USDJPY_ONLY,2,0.6328744479710187,0.5250274262785182
10448,15,LIGHTGBM,USDJPY_ONLY,2,0.5322611266012958,0.5250274262785182
10449,15,LIGHTGBM,USDJPY_ONLY,2,0.6892894268592479,0.5250274262785182
10464,15,LIGHTGBM,USDJPY_ONLY,2,0.3938398070772004,0.5250274262785182
10465,15,LIGHTGBM,USDJPY_ONLY,2,0.19813660428876634,0.5250274262785182
10472,15,LIGHTGBM,USDJPY_ONLY,2,0.08807992930891809,0.5250274262785182
10473,15,LIGHTGBM,USDJPY_ONLY,2,0.09690685435109465,0.5250274262785182
10512,15,LIGHTGBM,USDJPY_ONLY,2,0.06143247335798428,0.5250274262785182
10513,15,LIGHTGBM,USDJPY_ONLY,2,0.06805369079147816,0.5250274262785182
10568,15,LIGHTGBM,USDJPY_ONLY,2,0.08074258442853113,0.5250274262785182
10569,15,LIGHTGBM,USDJPY_ONLY,2,0.11754283999699842,0.5250274262785182
10600,15,LIGHTGBM,USDJPY_ONLY,2,0.024313728183865957,0.5250274262785182
10601,15,LIGHTGBM,USDJPY_ONLY,2,0.04816862200471043,0.5250274262785182
10616,15,LIGHTGBM,USDJPY_ONLY,2,0.029312263796843967,0.5250274262785182
10617,15,LIGHTGBM,USDJPY_ONLY,2,0.060544386425990714,0.5250274262785182
10624,15,LIGHTGBM,USDJPY_ONLY,2,0.036167660735372524,0.5250274262785182
10625,15,LIGHTGBM,USDJPY_ONLY,2,0.027869397830363823,0.5250274262785182
10656,15,LIGHTGBM,USDJPY_ONLY,2,0.11107548684448278,0.5250274262785182
10657,15,LIGHTGBM,USDJPY_ONLY,2,0.3096813975363129,0.5250274262785182
10664,15,LIGHTGBM,USDJPY_ONLY,2,0.0542558418068473,0.5250274262785182
10665,15,LIGHTGBM,USDJPY_ONLY,2,0.046235290917824204,0.5250274262785182
10720,15,LIGHTGBM,USDJPY_ONLY,2,0.06254282051798668,0.5250274262785182
10721,15,LIGHTGBM,USDJPY_ONLY,2,0.05781283410534429,0.5250274262785182
10736,15,LIGHTGBM,USDJPY_ONLY,2,0.025277995314292884,0.5250274262785182
10737,15,LIGHTGBM,USDJPY_ONLY,2,0.05830308806965403,0.5250274262785182
10744,15,LIGHTGBM,USDJPY_ONLY,2,0.08468766338447109,0.5250274262785182
10745,15,LIGHTGBM,USDJPY_ONLY,2,0.022614007025772,0.5250274262785182
10784,15,LIGHTGBM,USDJPY_ONLY,2,0.03838856740753126,0.5250274262785182
10785,15,LIGHTGBM,USDJPY_ONLY,2,0.06911115618830416,0.5250274262785182
10816,15,LIGHTGBM,USDJPY_ONLY,2,0.057225099287997745,0.5250274262785182
10817,15,LIGHTGBM,USDJPY_ONLY,2,0.022974364481678167,0.5250274262785182
10832,15,LIGHTGBM,USDJPY_ONLY,2,0.04453810572893974,0.5250274262785182
10833,15,LIGHTGBM,USDJPY_ONLY,2,0.03445486663774405,0.5250274262785182
10896,15,LIGHTGBM,USDJPY_ONLY,2,0.033889245073202616,0.5250274262785182
10897,15,LIGHTGBM,USDJPY_ONLY,2,0.05969996413987601,0.5250274262785182
10912,15,LIGHTGBM,USDJPY_ONLY,2,0.04947947542516296,0.5250274262785182
10913,15,LIGHTGBM,USDJPY_ONLY,2,0.03607800493538824,0.5250274262785182
10944,15,LIGHTGBM,USDJPY_ONLY,2,0.05796222219828572,0.5250274262785182
10945,15,LIGHTGBM,USDJPY_ONLY,2,0.21065375505181505,0.5250274262785182
10976,15,LIGHTGBM,USDJPY_ONLY,2,0.020537833925604362,0.5250274262785182
10977,15,LIGHTGBM,USDJPY_ONLY,2,0.04817276396041027,0.5250274262785182
11000,15,LIGHTGBM,USDJPY_ONLY,2,0.1974767433497831,0.5250274262785182
11001,15,LIGHTGBM,USDJPY_ONLY,2,0.09044887345248401,0.5250274262785182
11048,15,LIGHTGBM,USDJPY_ONLY,2,0.13182168806641825,0.5250274262785182
11049,15,LIGHTGBM,USDJPY_ONLY,2,0.2740082820605962,0.5250274262785182
11064,15,LIGHTGBM,USDJPY_ONLY,2,0.014677439438722874,0.5250274262785182
11065,15,LIGHTGBM,USDJPY_ONLY,2,0.03292150583965927,0.5250274262785182
11096,15,LIGHTGBM,USDJPY_ONLY,2,0.1016037216521244,0.5250274262785182
11097,15,LIGHTGBM,USDJPY_ONLY,2,0.07787271741668005,0.5250274262785182
11120,15,LIGHTGBM,USDJPY_ONLY,2,0.024853137323152603,0.5250274262785182
11121,15,LIGHTGBM,USDJPY_ONLY,2,0.039849942630841545,0.5250274262785182
11128,15,LIGHTGBM,USDJPY_ONLY,2,0.03724918807923587,0.5250274262785182
11129,15,LIGHTGBM,USDJPY_ONLY,2,0.04157526448463038,0.5250274262785182
11168,15,LIGHTGBM,USDJPY_ONLY,2,0.4401971469728772,0.5250274262785182
11169,15,LIGHTGBM,USDJPY_ONLY,2,0.720788634911108,0.5250274262785182
11208,15,LIGHTGBM,USDJPY_ONLY,2,0.5768153133359515,0.5250274262785182
11209,15,LIGHTGBM,USDJPY_ONLY,2,0.35374180921695364,0.5250274262785182
11304,15,LIGHTGBM,USDJPY_ONLY,2,0.6181553973665088,0.5250274262785182
11305,15,LIGHTGBM,USDJPY_ONLY,2,0.377580397019022,0.5250274262785182
11344,15,LIGHTGBM,USDJPY_ONLY,2,0.24768456573477593,0.5250274262785182
11345,15,LIGHTGBM,USDJPY_ONLY,2,0.22121893098524148,0.5250274262785182
11376,15,LIGHTGBM,USDJPY_ONLY,2,0.1362581544839602,0.5250274262785182
11377,15,LIGHTGBM,USDJPY_ONLY,2,0.2096587116482861,0.5250274262785182
11416,15,LIGHTGBM,USDJPY_ONLY,2,0.021824743659161393,0.5250274262785182
11417,15,LIGHTGBM,USDJPY_ONLY,2,0.03227544121876853,0.5250274262785182
11448,15,LIGHTGBM,USDJPY_ONLY,2,0.07835350594814616,0.5250274262785182
11449,15,LIGHTGBM,USDJPY_ONLY,2,0.06515098411570716,0.5250274262785182
11472,15,LIGHTGBM,USDJPY_ONLY,2,0.06541568118497033,0.5250274262785182
11473,15,LIGHTGBM,USDJPY_ONLY,2,0.10160022784846724,0.5250274262785182
11488,15,LIGHTGBM,USDJPY_ONLY,2,0.02727383391367145,0.5250274262785182
11489,15,LIGHTGBM,USDJPY_ONLY,2,0.06924725303130974,0.5250274262785182
11504,15,LIGHTGBM,USDJPY_ONLY,2,0.042962960412555214,0.5250274262785182
11505,15,LIGHTGBM,USDJPY_ONLY,2,0.03001548876014127,0.5250274262785182
11536,15,LIGHTGBM,USDJPY_ONLY,2,0.14267632642348077,0.5250274262785182
11537,15,LIGHTGBM,USDJPY_ONLY,2,0.04428451761949844,0.5250274262785182
11552,15,LIGHTGBM,USDJPY_ONLY,2,0.034832677440703466,0.5250274262785182
11553,15,LIGHTGBM,USDJPY_ONLY,2,0.04962114119437358,0.5250274262785182
11560,15,LIGHTGBM,USDJPY_ONLY,2,0.04905320469768973,0.5250274262785182
11561,15,LIGHTGBM,USDJPY_ONLY,2,0.031305675512085664,0.5250274262785182
11576,15,LIGHTGBM,USDJPY_ONLY,2,0.02828560396670609,0.5250274262785182
11577,15,LIGHTGBM,USDJPY_ONLY,2,0.057665042691188016,0.5250274262785182
11608,15,LIGHTGBM,USDJPY_ONLY,2,0.08226825910489606,0.5250274262785182
11609,15,LIGHTGBM,USDJPY_ONLY,2,0.05979252799492692,0.5250274262785182
11664,15,LIGHTGBM,USDJPY_ONLY,2,0.03600876992768948,0.5250274262785182
11665,15,LIGHTGBM,USDJPY_ONLY,2,0.023079567335675247,0.5250274262785182
11688,15,LIGHTGBM,USDJPY_ONLY,2,0.04861686800625046,0.5250274262785182
11689,15,LIGHTGBM,USDJPY_ONLY,2,0.0885652366805212,0.5250274262785182
11728,15,LIGHTGBM,USDJPY_ONLY,2,0.07119838595259788,0.5250274262785182
11729,15,LIGHTGBM,USDJPY_ONLY,2,0.052544624154704296,0.5250274262785182
11744,15,LIGHTGBM,USDJPY_ONLY,2,0.026142357559559157,0.5250274262785182
11745,15,LIGHTGBM,USDJPY_ONLY,2,0.031788806079728706,0.5250274262785182
11768,15,LIGHTGBM,USDJPY_ONLY,2,0.06461807349714312,0.5250274262785182
11769,15,LIGHTGBM,USDJPY_ONLY,2,0.055776217666266385,0.5250274262785182
11808,15,LIGHTGBM,USDJPY_ONLY,2,0.049283879801655946,0.5250274262785182
11809,15,LIGHTGBM,USDJPY_ONLY,2,0.03853232416210278,0.5250274262785182
11840,15,LIGHTGBM,USDJPY_ONLY,2,0.0469681588525077,0.5250274262785182
11841,15,LIGHTGBM,USDJPY_ONLY,2,0.0485720114049818,0.5250274262785182
11848,15,LIGHTGBM,USDJPY_ONLY,2,0.07586985858844247,0.5250274262785182
11849,15,LIGHTGBM,USDJPY_ONLY,2,0.032277687627493855,0.5250274262785182
11880,15,LIGHTGBM,USDJPY_ONLY,2,0.042728978617250675,0.5250274262785182
11881,15,LIGHTGBM,USDJPY_ONLY,2,0.023492310093657556,0.5250274262785182
11912,15,LIGHTGBM,USDJPY_ONLY,2,0.0396914930073111,0.5250274262785182
11913,15,LIGHTGBM,USDJPY_ONLY,2,0.022796459416660492,0.5250274262785182
11928,15,LIGHTGBM,USDJPY_ONLY,2,0.07557836834094814,0.5250274262785182
11929,15,LIGHTGBM,USDJPY_ONLY,2,0.19653460402373296,0.5250274262785182
11976,15,LIGHTGBM,USDJPY_ONLY,2,0.0861830843637731,0.5250274262785182
11977,15,LIGHTGBM,USDJPY_ONLY,2,0.32899316862457123,0.5250274262785182
12008,15,LIGHTGBM,USDJPY_ONLY,2,0.1096106789457118,0.5250274262785182
12009,15,LIGHTGBM,USDJPY_ONLY,2,0.09964193469658224,0.5250274262785182
12040,15,LIGHTGBM,USDJPY_ONLY,2,0.1618329148899109,0.5250274262785182
12041,15,LIGHTGBM,USDJPY_ONLY,2,0.19162847428166635,0.5250274262785182
12064,15,LIGHTGBM,USDJPY_ONLY,2,0.07132188809505882,0.5250274262785182
12065,15,LIGHTGBM,USDJPY_ONLY,2,0.10390513518965412,0.5250274262785182
12088,15,LIGHTGBM,USDJPY_ONLY,2,0.06568865545764253,0.5250274262785182
12089,15,LIGHTGBM,USDJPY_ONLY,2,0.028359300441911102,0.5250274262785182
12128,15,LIGHTGBM,USDJPY_ONLY,2,0.06746243641873113,0.5250274262785182
12129,15,LIGHTGBM,USDJPY_ONLY,2,0.04375771186790261,0.5250274262785182
12152,15,LIGHTGBM,USDJPY_ONLY,2,0.44723386815846916,0.5250274262785182
12153,15,LIGHTGBM,USDJPY_ONLY,2,0.2815393620756048,0.5250274262785182
12176,15,LIGHTGBM,USDJPY_ONLY,2,0.22416559674933006,0.5250274262785182
12177,15,LIGHTGBM,USDJPY_ONLY,2,0.10608284989149935,0.5250274262785182
12248,15,LIGHTGBM,USDJPY_ONLY,2,0.24109930197777948,0.5250274262785182
12249,15,LIGHTGBM,USDJPY_ONLY,2,0.13737742074918863,0.5250274262785182
12280,15,LIGHTGBM,USDJPY_ONLY,2,0.31543356256664673,0.5250274262785182
12281,15,LIGHTGBM,USDJPY_ONLY,2,0.09932491217108373,0.5250274262785182
12320,15,LIGHTGBM,USDJPY_ONLY,2,0.03428257857480913,0.5250274262785182
12321,15,LIGHTGBM,USDJPY_ONLY,2,0.09933753935383564,0.5250274262785182
12360,15,LIGHTGBM,USDJPY_ONLY,2,0.06464872379527394,0.5250274262785182
12361,15,LIGHTGBM,USDJPY_ONLY,2,0.023874702868524368,0.5250274262785182
12384,15,LIGHTGBM,USDJPY_ONLY,2,0.01951070687928403,0.5250274262785182
12385,15,LIGHTGBM,USDJPY_ONLY,2,0.021600672714310487,0.5250274262785182
12416,15,LIGHTGBM,USDJPY_ONLY,2,0.04349604318913378,0.5250274262785182
12417,15,LIGHTGBM,USDJPY_ONLY,2,0.029789537550502565,0.5250274262785182
12432,15,LIGHTGBM,USDJPY_ONLY,2,0.06131282437037547,0.5250274262785182
12433,15,LIGHTGBM,USDJPY_ONLY,2,0.07266540003736437,0.5250274262785182
12448,15,LIGHTGBM,USDJPY_ONLY,2,0.023111037606119527,0.5250274262785182
12449,15,LIGHTGBM,USDJPY_ONLY,2,0.030324725818433797,0.5250274262785182
12456,15,LIGHTGBM,USDJPY_ONLY,2,0.06703834656954363,0.5250274262785182
12457,15,LIGHTGBM,USDJPY_ONLY,2,0.02695204508777749,0.5250274262785182
12488,15,LIGHTGBM,USDJPY_ONLY,2,0.03343437890153821,0.5250274262785182
12489,15,LIGHTGBM,USDJPY_ONLY,2,0.0235452537794044,0.5250274262785182
12512,15,LIGHTGBM,USDJPY_ONLY,2,0.08748175835188188,0.5250274262785182
12513,15,LIGHTGBM,USDJPY_ONLY,2,0.09439400980735234,0.5250274262785182
12520,15,LIGHTGBM,USDJPY_ONLY,2,0.08788758430915258,0.5250274262785182
12521,15,LIGHTGBM,USDJPY_ONLY,2,0.043047967876918405,0.5250274262785182
12560,15,LIGHTGBM,USDJPY_ONLY,2,0.045578946996328716,0.5250274262785182
12561,15,LIGHTGBM,USDJPY_ONLY,2,0.04394549133861197,0.5250274262785182
12568,15,LIGHTGBM,USDJPY_ONLY,2,0.0341760370399664,0.5250274262785182
12569,15,LIGHTGBM,USDJPY_ONLY,2,0.02006019667428699,0.5250274262785182
12664,15,LIGHTGBM,USDJPY_ONLY,2,0.1362375337805302,0.5250274262785182
12665,15,LIGHTGBM,USDJPY_ONLY,2,0.15727760050981135,0.5250274262785182
12728,15,LIGHTGBM,USDJPY_ONLY,2,0.4011760435181371,0.5250274262785182
12729,15,LIGHTGBM,USDJPY_ONLY,2,0.43718266624103325,0.5250274262785182
12768,15,LIGHTGBM,USDJPY_ONLY,2,0.45297569165079044,0.5250274262785182
12769,15,LIGHTGBM,USDJPY_ONLY,2,0.48535722849457913,0.5250274262785182
12800,15,LIGHTGBM,USDJPY_ONLY,2,0.2751466249814486,0.5250274262785182
12801,15,LIGHTGBM,USDJPY_ONLY,2,0.301565087403872,0.5250274262785182
12848,15,LIGHTGBM,USDJPY_ONLY,2,0.15914235590715384,0.5250274262785182
12849,15,LIGHTGBM,USDJPY_ONLY,2,0.1200318739923573,0.5250274262785182
12904,15,LIGHTGBM,USDJPY_ONLY,2,0.21944889381817678,0.5250274262785182
12905,15,LIGHTGBM,USDJPY_ONLY,2,0.12023507894398328,0.5250274262785182
12920,15,LIGHTGBM,USDJPY_ONLY,2,0.1870590315287808,0.5250274262785182
12921,15,LIGHTGBM,USDJPY_ONLY,2,0.21554367971289784,0.5250274262785182
12992,15,LIGHTGBM,USDJPY_ONLY,2,0.07375005871429836,0.5250274262785182
12993,15,LIGHTGBM,USDJPY_ONLY,2,0.016743341376327527,0.5250274262785182
13016,15,LIGHTGBM,USDJPY_ONLY,2,0.035387212933005154,0.5250274262785182
13017,15,LIGHTGBM,USDJPY_ONLY,2,0.07965546859441372,0.5250274262785182
13096,15,LIGHTGBM,USDJPY_ONLY,2,0.07820094771360211,0.5250274262785182
13097,15,LIGHTGBM,USDJPY_ONLY,2,0.22297113465136018,0.5250274262785182
13112,15,LIGHTGBM,USDJPY_ONLY,2,0.048949038130447486,0.5250274262785182
13113,15,LIGHTGBM,USDJPY_ONLY,2,0.048194383967462145,0.5250274262785182
13144,15,LIGHTGBM,USDJPY_ONLY,2,0.05770928625001865,0.5250274262785182
13145,15,LIGHTGBM,USDJPY_ONLY,2,0.08384954584847658,0.5250274262785182
13192,15,LIGHTGBM,USDJPY_ONLY,2,0.036632713258639094,0.5250274262785182
13193,15,LIGHTGBM,USDJPY_ONLY,2,0.044323078149454964,0.5250274262785182
13304,15,LIGHTGBM,USDJPY_ONLY,2,0.47673810779309805,0.5250274262785182
13305,15,LIGHTGBM,USDJPY_ONLY,2,0.706162537076757,0.5250274262785182
13344,15,LIGHTGBM,USDJPY_ONLY,2,0.3099157720225147,0.5250274262785182
13345,15,LIGHTGBM,USDJPY_ONLY,2,0.34343013542929435,0.5250274262785182
13360,15,LIGHTGBM,USDJPY_ONLY,2,0.31675534904532404,0.5250274262785182
13361,15,LIGHTGBM,USDJPY_ONLY,2,0.28905917643389556,0.5250274262785182
13392,15,LIGHTGBM,USDJPY_ONLY,2,0.37627361132880804,0.5250274262785182
13393,15,LIGHTGBM,USDJPY_ONLY,2,0.3539400439844111,0.5250274262785182
13400,15,LIGHTGBM,USDJPY_ONLY,2,0.4484458699544987,0.5250274262785182
13401,15,LIGHTGBM,USDJPY_ONLY,2,0.5414769590224725,0.5250274262785182
13416,15,LIGHTGBM,USDJPY_ONLY,2,0.06468338353818565,0.5250274262785182
13417,15,LIGHTGBM,USDJPY_ONLY,2,0.06973079742807053,0.5250274262785182
13440,15,LIGHTGBM,USDJPY_ONLY,2,0.0411819730152205,0.5250274262785182
13441,15,LIGHTGBM,USDJPY_ONLY,2,0.05620214043001681,0.5250274262785182
13456,15,LIGHTGBM,USDJPY_ONLY,2,0.07127857891201095,0.5250274262785182
13457,15,LIGHTGBM,USDJPY_ONLY,2,0.019468134664111507,0.5250274262785182
13488,15,LIGHTGBM,USDJPY_ONLY,2,0.03548056464300555,0.5250274262785182
13489,15,LIGHTGBM,USDJPY_ONLY,2,0.07758133232206431,0.5250274262785182
13560,15,LIGHTGBM,USDJPY_ONLY,2,0.05407844389244958,0.5250274262785182
13561,15,LIGHTGBM,USDJPY_ONLY,2,0.1470202946702782,0.5250274262785182
13624,15,LIGHTGBM,USDJPY_ONLY,2,0.05508241795033155,0.5250274262785182
13625,15,LIGHTGBM,USDJPY_ONLY,2,0.023321437056067783,0.5250274262785182
13704,15,LIGHTGBM,USDJPY_ONLY,2,0.057891806293673624,0.5250274262785182
13705,15,LIGHTGBM,USDJPY_ONLY,2,0.035714052896758275,0.5250274262785182
13744,15,LIGHTGBM,USDJPY_ONLY,2,0.0377223139880463,0.5250274262785182
13745,15,LIGHTGBM,USDJPY_ONLY,2,0.06821654810557615,0.5250274262785182
13816,15,LIGHTGBM,USDJPY_ONLY,2,0.021780552057977055,0.5250274262785182
13817,15,LIGHTGBM,USDJPY_ONLY,2,0.03669213288151031,0.5250274262785182
13880,15,LIGHTGBM,USDJPY_ONLY,2,0.026566425607442493,0.5250274262785182
13881,15,LIGHTGBM,USDJPY_ONLY,2,0.03752243613825149,0.5250274262785182
13928,15,LIGHTGBM,USDJPY_ONLY,3,0.27872974894613356,0.5110963449511984
13929,15,LIGHTGBM,USDJPY_ONLY,3,0.10254300227571286,0.5110963449511984
14056,15,LIGHTGBM,USDJPY_ONLY,3,0.18655341422981,0.5110963449511984
14057,15,LIGHTGBM,USDJPY_ONLY,3,0.17049701004507986,0.5110963449511984
14120,15,LIGHTGBM,USDJPY_ONLY,3,0.11529245207184986,0.5110963449511984
14121,15,LIGHTGBM,USDJPY_ONLY,3,0.0292015550684229,0.5110963449511984
14136,15,LIGHTGBM,USDJPY_ONLY,3,0.40788545425243283,0.5110963449511984
14137,15,LIGHTGBM,USDJPY_ONLY,3,0.28881010733580503,0.5110963449511984
14168,15,LIGHTGBM,USDJPY_ONLY,3,0.4750383107888081,0.5110963449511984
14169,15,LIGHTGBM,USDJPY_ONLY,3,0.4751422540147973,0.5110963449511984
14216,15,LIGHTGBM,USDJPY_ONLY,3,0.43590150275338874,0.5110963449511984
14217,15,LIGHTGBM,USDJPY_ONLY,3,0.5651454307681666,0.5110963449511984
14272,15,LIGHTGBM,USDJPY_ONLY,3,0.5989148977506301,0.5110963449511984
14273,15,LIGHTGBM,USDJPY_ONLY,3,0.2507313273558737,0.5110963449511984
14312,15,LIGHTGBM,USDJPY_ONLY,3,0.1976010102944377,0.5110963449511984
14313,15,LIGHTGBM,USDJPY_ONLY,3,0.5250574146209038,0.5110963449511984
14336,15,LIGHTGBM,USDJPY_ONLY,3,0.2691231396030872,0.5110963449511984
14337,15,LIGHTGBM,USDJPY_ONLY,3,0.48475089223137935,0.5110963449511984
14384,15,LIGHTGBM,USDJPY_ONLY,3,0.1091474034184745,0.5110963449511984
14385,15,LIGHTGBM,USDJPY_ONLY,3,0.03886021711076763,0.5110963449511984
14400,15,LIGHTGBM,USDJPY_ONLY,3,0.03387604316154711,0.5110963449511984
14401,15,LIGHTGBM,USDJPY_ONLY,3,0.09156028271731384,0.5110963449511984
14440,15,LIGHTGBM,USDJPY_ONLY,3,0.09332390067221734,0.5110963449511984
14441,15,LIGHTGBM,USDJPY_ONLY,3,0.06351091695026014,0.5110963449511984
14456,15,LIGHTGBM,USDJPY_ONLY,3,0.016252502371058686,0.5110963449511984
14457,15,LIGHTGBM,USDJPY_ONLY,3,0.01856193079601551,0.5110963449511984
14480,15,LIGHTGBM,USDJPY_ONLY,3,0.037638462194422996,0.5110963449511984
14481,15,LIGHTGBM,USDJPY_ONLY,3,0.06099535471782327,0.5110963449511984
