subject_id,market_cluster_id,symbol,server_day,decision_seconds,horizon_seconds,fold,action,model,probability,threshold,selected,label,result,spread_only_r,stressed_r
ts15g_economic_path_r3_202503_USDJPY_mh_431,4701,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.46370838976751055,0.875,False,0,SL_FIRST,-1.0,-1.090625
ts15g_economic_path_r3_202503_USDJPY_mh_432,4793,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.9777787207539941,0.875,True,0,SL_FIRST,-1.0,-1.09960938
ts15g_economic_path_r3_202503_USDJPY_mh_432,4793,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.9777787207539941,0.875,True,0,SL_FIRST,-1.0,-1.09960938
ts15g_economic_path_r3_202503_USDJPY_mh_432,4793,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.9777787207539941,0.875,True,0,SL_FIRST,-1.0,-1.09960938
ts15g_economic_path_r3_202503_USDJPY_mh_432,4793,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.9683724009935128,0.875,True,0,SL_FIRST,-1.0375,-1.1234375
ts15g_economic_path_r3_202503_USDJPY_mh_432,4793,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.9683724009935128,0.875,True,0,SL_FIRST,-1.0375,-1.1234375
ts15g_economic_path_r3_202503_USDJPY_mh_432,4793,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.9683724009935128,0.875,True,0,SL_FIRST,-1.0375,-1.1234375
ts15g_economic_path_r3_202503_USDJPY_mh_434,4834,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6611642570816005,0.875,False,0,SL_FIRST,-1.0,-1.09375
ts15g_economic_path_r3_202503_USDJPY_mh_434,4834,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6611642570816005,0.875,False,0,SL_FIRST,-1.0,-1.09375
ts15g_economic_path_r3_202503_USDJPY_mh_434,4834,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6611642570816005,0.875,False,0,SL_FIRST,-1.0,-1.09375
ts15g_economic_path_r3_202503_USDJPY_mh_435,4850,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7703458797822396,0.875,False,0,TIMEOUT,0.56944444,0.48090278
ts15g_economic_path_r3_202503_USDJPY_mh_435,4850,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7703458797822396,0.875,False,1,TP_FIRST,1.20833333,1.11979167
ts15g_economic_path_r3_202503_USDJPY_mh_435,4850,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7703458797822396,0.875,False,1,TP_FIRST,1.20833333,1.11979167
ts15g_economic_path_r3_202503_USDJPY_mh_435,4850,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8691707057561566,0.875,False,0,SL_FIRST,-1.02777778,-1.11979167
ts15g_economic_path_r3_202503_USDJPY_mh_435,4850,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8691707057561566,0.875,False,0,SL_FIRST,-1.02777778,-1.11979167
ts15g_economic_path_r3_202503_USDJPY_mh_435,4850,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8691707057561566,0.875,False,0,SL_FIRST,-1.02777778,-1.11979167
ts15g_economic_path_r3_202503_USDJPY_mh_436,4884,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6969048414804706,0.875,False,0,SL_FIRST,-1.015625,-1.11914063
ts15g_economic_path_r3_202503_USDJPY_mh_436,4884,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6969048414804706,0.875,False,0,SL_FIRST,-1.015625,-1.11914063
ts15g_economic_path_r3_202503_USDJPY_mh_436,4884,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6969048414804706,0.875,False,0,SL_FIRST,-1.015625,-1.11914063
ts15g_economic_path_r3_202503_USDJPY_mh_437,4905,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7780316695364919,0.875,False,0,SL_FIRST,-1.0,-1.08552632
ts15g_economic_path_r3_202503_USDJPY_mh_437,4905,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7780316695364919,0.875,False,0,SL_FIRST,-1.0,-1.08552632
ts15g_economic_path_r3_202503_USDJPY_mh_437,4905,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7780316695364919,0.875,False,0,SL_FIRST,-1.0,-1.08552632
ts15g_economic_path_r3_202503_USDJPY_mh_438,4921,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8116003509117957,0.875,False,1,TP_FIRST,1.20588235,1.11397059
ts15g_economic_path_r3_202503_USDJPY_mh_438,4921,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8116003509117957,0.875,False,1,TP_FIRST,1.20588235,1.11397059
ts15g_economic_path_r3_202503_USDJPY_mh_438,4921,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8116003509117957,0.875,False,1,TP_FIRST,1.20588235,1.11397059
ts15g_economic_path_r3_202503_USDJPY_mh_438,4921,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8082380501873957,0.875,False,1,TP_FIRST,1.20833333,1.12152778
ts15g_economic_path_r3_202503_USDJPY_mh_438,4921,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8082380501873957,0.875,False,1,TP_FIRST,1.20833333,1.12152778
ts15g_economic_path_r3_202503_USDJPY_mh_438,4921,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.8082380501873957,0.875,False,1,TP_FIRST,1.20833333,1.12152778
ts15g_economic_path_r3_202503_USDJPY_mh_439,4930,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5544174373339972,0.875,False,0,TIMEOUT,-0.17105263,-0.25328947
ts15g_economic_path_r3_202503_USDJPY_mh_439,4930,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5544174373339972,0.875,False,0,TIMEOUT,0.11842105,0.03289474
ts15g_economic_path_r3_202503_USDJPY_mh_439,4930,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5544174373339972,0.875,False,0,TIMEOUT,0.77631579,0.69243421
ts15g_economic_path_r3_202503_USDJPY_mh_440,4945,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5957934829506248,0.875,False,0,SL_FIRST,-1.0,-1.09007353
ts15g_economic_path_r3_202503_USDJPY_mh_440,4945,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5957934829506248,0.875,False,0,SL_FIRST,-1.0,-1.09007353
ts15g_economic_path_r3_202503_USDJPY_mh_440,4945,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5957934829506248,0.875,False,0,SL_FIRST,-1.0,-1.09007353
ts15g_economic_path_r3_202503_USDJPY_mh_441,4952,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7539211946019952,0.875,False,0,TIMEOUT,0.43421053,0.34210526
ts15g_economic_path_r3_202503_USDJPY_mh_441,4952,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7539211946019952,0.875,False,0,TIMEOUT,-0.27631579,-0.36842105
ts15g_economic_path_r3_202503_USDJPY_mh_441,4952,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.7539211946019952,0.875,False,0,TIMEOUT,0.64473684,0.55921053
ts15g_economic_path_r3_202503_USDJPY_mh_442,4958,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5860054195441609,0.875,False,0,TIMEOUT,-0.33823529,-0.43198529
ts15g_economic_path_r3_202503_USDJPY_mh_442,4958,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5860054195441609,0.875,False,0,TIMEOUT,0.48529412,0.38970588
ts15g_economic_path_r3_202503_USDJPY_mh_442,4958,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5860054195441609,0.875,False,1,TP_FIRST,1.20588235,1.11397059
ts15g_economic_path_r3_202503_USDJPY_mh_443,4968,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.47143837372503733,0.875,False,0,TIMEOUT,-0.36111111,-0.45138889
ts15g_economic_path_r3_202503_USDJPY_mh_443,4968,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.47143837372503733,0.875,False,0,TIMEOUT,-0.54166667,-0.63368056
ts15g_economic_path_r3_202503_USDJPY_mh_443,4968,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.47143837372503733,0.875,False,0,TIMEOUT,0.86111111,0.77604167
ts15g_economic_path_r3_202503_USDJPY_mh_444,4975,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6459606818772199,0.875,False,0,TIMEOUT,0.35526316,0.26973684
ts15g_economic_path_r3_202503_USDJPY_mh_444,4975,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6459606818772199,0.875,False,1,TP_FIRST,1.21052632,1.12828947
ts15g_economic_path_r3_202503_USDJPY_mh_444,4975,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6459606818772199,0.875,False,1,TP_FIRST,1.21052632,1.12828947
ts15g_economic_path_r3_202503_USDJPY_mh_444,4975,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6812780244002674,0.875,False,0,TIMEOUT,0.23611111,0.14756944
ts15g_economic_path_r3_202503_USDJPY_mh_444,4975,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6812780244002674,0.875,False,1,TP_FIRST,1.20833333,1.12326389
ts15g_economic_path_r3_202503_USDJPY_mh_444,4975,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6812780244002674,0.875,False,1,TP_FIRST,1.20833333,1.12326389
ts15g_economic_path_r3_202503_USDJPY_mh_445,4981,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6414591515854188,0.875,False,0,TIMEOUT,0.40625,0.31445312
ts15g_economic_path_r3_202503_USDJPY_mh_445,4981,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6414591515854188,0.875,False,0,TIMEOUT,0.46875,0.375
ts15g_economic_path_r3_202503_USDJPY_mh_445,4981,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6414591515854188,0.875,False,1,TP_FIRST,1.203125,1.10742187
ts15g_economic_path_r3_202503_USDJPY_mh_446,4985,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.22488912121914223,0.875,False,0,TIMEOUT,0.40789474,0.32236842
ts15g_economic_path_r3_202503_USDJPY_mh_446,4985,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.22488912121914223,0.875,False,0,TIMEOUT,0.05263158,-0.03289474
ts15g_economic_path_r3_202503_USDJPY_mh_446,4985,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.22488912121914223,0.875,False,0,TIMEOUT,0.13157895,0.04440789
ts15g_economic_path_r3_202503_USDJPY_mh_446,4985,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.19564889066500327,0.875,False,0,TIMEOUT,0.4625,0.3796875
ts15g_economic_path_r3_202503_USDJPY_mh_446,4985,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.19564889066500327,0.875,False,0,TIMEOUT,0.125,0.0421875
ts15g_economic_path_r3_202503_USDJPY_mh_446,4985,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.19564889066500327,0.875,False,0,TIMEOUT,0.2,0.115625
ts15g_economic_path_r3_202503_USDJPY_mh_447,4989,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.38261890239492513,0.875,False,0,TIMEOUT,0.075,-0.0109375
ts15g_economic_path_r3_202503_USDJPY_mh_447,4989,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.38261890239492513,0.875,False,0,TIMEOUT,0.0,-0.0890625
ts15g_economic_path_r3_202503_USDJPY_mh_447,4989,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.38261890239492513,0.875,False,0,TIMEOUT,-0.125,-0.209375
ts15g_economic_path_r3_202503_USDJPY_mh_447,4989,USDJPY,2025-03-12,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.277928471348983,0.875,False,0,TIMEOUT,-0.19117647,-0.28676471
ts15g_economic_path_r3_202503_USDJPY_mh_447,4989,USDJPY,2025-03-12,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.277928471348983,0.875,False,0,TIMEOUT,-0.27941176,-0.37867647
ts15g_economic_path_r3_202503_USDJPY_mh_447,4989,USDJPY,2025-03-12,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.277928471348983,0.875,False,0,TIMEOUT,-0.42647059,-0.52022059
ts15g_economic_path_r3_202503_USDJPY_mh_449,4994,USDJPY,2025-03-12,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.06898579870923467,0.875,False,0,TIMEOUT,-0.17647059,-0.27757353
ts15g_economic_path_r3_202503_USDJPY_mh_449,4994,USDJPY,2025-03-12,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.06898579870923467,0.875,False,0,TIMEOUT,-0.36764706,-0.46323529
ts15g_economic_path_r3_202503_USDJPY_mh_449,4994,USDJPY,2025-03-12,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.06898579870923467,0.875,False,0,TIMEOUT,-0.41176471,-0.51286765
ts15g_economic_path_r3_202503_USDJPY_mh_452,5003,USDJPY,2025-03-13,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4471613235951092,0.875,False,0,TIMEOUT,-0.25,-0.3375
ts15g_economic_path_r3_202503_USDJPY_mh_452,5003,USDJPY,2025-03-13,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4471613235951092,0.875,False,0,TIMEOUT,-0.9125,-1.0
ts15g_economic_path_r3_202503_USDJPY_mh_452,5003,USDJPY,2025-03-13,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4471613235951092,0.875,False,0,SL_FIRST,-1.125,-1.2125
ts15g_economic_path_r3_202503_USDJPY_mh_453,5006,USDJPY,2025-03-13,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5968872823095002,0.875,False,0,SL_FIRST,-1.0,-1.09027778
ts15g_economic_path_r3_202503_USDJPY_mh_453,5006,USDJPY,2025-03-13,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5968872823095002,0.875,False,0,SL_FIRST,-1.0,-1.09027778
ts15g_economic_path_r3_202503_USDJPY_mh_453,5006,USDJPY,2025-03-13,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5968872823095002,0.875,False,0,SL_FIRST,-1.0,-1.09027778
ts15g_economic_path_r3_202503_USDJPY_mh_453,5006,USDJPY,2025-03-13,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6314829108727256,0.875,False,0,TIMEOUT,-0.52941176,-0.62316176
ts15g_economic_path_r3_202503_USDJPY_mh_453,5006,USDJPY,2025-03-13,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6314829108727256,0.875,False,0,TIMEOUT,-0.47058824,-0.56617647
ts15g_economic_path_r3_202503_USDJPY_mh_453,5006,USDJPY,2025-03-13,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.6314829108727256,0.875,False,0,SL_FIRST,-1.0,-1.08823529
ts15g_economic_path_r3_202503_USDJPY_mh_454,5007,USDJPY,2025-03-13,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5168738208021845,0.875,False,0,TIMEOUT,0.47368421,0.38651316
ts15g_economic_path_r3_202503_USDJPY_mh_454,5007,USDJPY,2025-03-13,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5168738208021845,0.875,False,1,TP_FIRST,1.21052632,1.125
ts15g_economic_path_r3_202503_USDJPY_mh_454,5007,USDJPY,2025-03-13,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5168738208021845,0.875,False,1,TP_FIRST,1.21052632,1.125
ts15g_economic_path_r3_202503_USDJPY_mh_455,5012,USDJPY,2025-03-13,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.2743231149917836,0.875,False,0,TIMEOUT,-0.31578947,-0.40460526
ts15g_economic_path_r3_202503_USDJPY_mh_455,5012,USDJPY,2025-03-13,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.2743231149917836,0.875,False,0,TIMEOUT,-0.26315789,-0.35526316
ts15g_economic_path_r3_202503_USDJPY_mh_455,5012,USDJPY,2025-03-13,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.2743231149917836,0.875,False,0,TIMEOUT,-0.30263158,-0.39309211
ts15g_economic_path_r3_202503_USDJPY_mh_456,5014,USDJPY,2025-03-13,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.39268306382027873,0.875,False,0,TIMEOUT,-0.93333333,-1.03333333
ts15g_economic_path_r3_202503_USDJPY_mh_456,5014,USDJPY,2025-03-13,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.39268306382027873,0.875,False,0,SL_FIRST,-1.0,-1.10416667
ts15g_economic_path_r3_202503_USDJPY_mh_456,5014,USDJPY,2025-03-13,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.39268306382027873,0.875,False,0,SL_FIRST,-1.0,-1.10416667
ts15g_economic_path_r3_202503_USDJPY_mh_456,5014,USDJPY,2025-03-13,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.25380718764727156,0.875,False,0,TIMEOUT,-0.89705882,-0.98897059
ts15g_economic_path_r3_202503_USDJPY_mh_456,5014,USDJPY,2025-03-13,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.25380718764727156,0.875,False,0,SL_FIRST,-1.10294118,-1.19852941
ts15g_economic_path_r3_202503_USDJPY_mh_456,5014,USDJPY,2025-03-13,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.25380718764727156,0.875,False,0,SL_FIRST,-1.10294118,-1.19852941
ts15g_economic_path_r3_202503_USDJPY_mh_457,5016,USDJPY,2025-03-13,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.20515641010702912,0.875,False,0,SL_FIRST,-1.0,-1.08184524
ts15g_economic_path_r3_202503_USDJPY_mh_457,5016,USDJPY,2025-03-13,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.20515641010702912,0.875,False,0,SL_FIRST,-1.0,-1.08184524
ts15g_economic_path_r3_202503_USDJPY_mh_457,5016,USDJPY,2025-03-13,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.20515641010702912,0.875,False,0,SL_FIRST,-1.0,-1.08184524
ts15g_economic_path_r3_202503_USDJPY_mh_457,5016,USDJPY,2025-03-13,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.2430925112326943,0.875,False,0,SL_FIRST,-1.015625,-1.11132813
ts15g_economic_path_r3_202503_USDJPY_mh_457,5016,USDJPY,2025-03-13,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.2430925112326943,0.875,False,0,SL_FIRST,-1.015625,-1.11132813
ts15g_economic_path_r3_202503_USDJPY_mh_457,5016,USDJPY,2025-03-13,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.2430925112326943,0.875,False,0,SL_FIRST,-1.015625,-1.11132813
ts15g_economic_path_r3_202503_USDJPY_mh_459,5022,USDJPY,2025-03-13,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.2231575781324113,0.875,False,0,SL_FIRST,-1.0,-1.0890625
ts15g_economic_path_r3_202503_USDJPY_mh_459,5022,USDJPY,2025-03-13,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.2231575781324113,0.875,False,0,SL_FIRST,-1.0,-1.0890625
ts15g_economic_path_r3_202503_USDJPY_mh_459,5022,USDJPY,2025-03-13,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.2231575781324113,0.875,False,0,SL_FIRST,-1.0,-1.0890625
ts15g_economic_path_r3_202503_USDJPY_mh_459,5022,USDJPY,2025-03-13,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.32527582336125016,0.875,False,0,TIMEOUT,-0.64705882,-0.74080882
ts15g_economic_path_r3_202503_USDJPY_mh_459,5022,USDJPY,2025-03-13,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.32527582336125016,0.875,False,0,SL_FIRST,-1.01470588,-1.10661765
ts15g_economic_path_r3_202503_USDJPY_mh_459,5022,USDJPY,2025-03-13,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.32527582336125016,0.875,False,0,SL_FIRST,-1.01470588,-1.10661765
ts15g_economic_path_r3_202503_USDJPY_mh_463,5039,USDJPY,2025-03-13,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.26734697118498557,0.875,False,0,TIMEOUT,0.79411765,0.69852941
ts15g_economic_path_r3_202503_USDJPY_mh_463,5039,USDJPY,2025-03-13,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.26734697118498557,0.875,False,1,TP_FIRST,1.20588235,1.11397059
ts15g_economic_path_r3_202503_USDJPY_mh_463,5039,USDJPY,2025-03-13,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.26734697118498557,0.875,False,1,TP_FIRST,1.20588235,1.11397059
ts15g_economic_path_r3_202503_USDJPY_mh_464,5046,USDJPY,2025-03-13,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.39744081441733653,0.875,False,0,TIMEOUT,0.61111111,0.52430556
ts15g_economic_path_r3_202503_USDJPY_mh_464,5046,USDJPY,2025-03-13,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.39744081441733653,0.875,False,0,TIMEOUT,0.31944444,0.22916667
ts15g_economic_path_r3_202503_USDJPY_mh_464,5046,USDJPY,2025-03-13,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.39744081441733653,0.875,False,0,SL_FIRST,-1.18055556,-1.26736111
ts15g_economic_path_r3_202503_USDJPY_mh_465,5055,USDJPY,2025-03-13,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.32029251744350556,0.875,False,0,TIMEOUT,-0.19444444,-0.28472222
ts15g_economic_path_r3_202503_USDJPY_mh_465,5055,USDJPY,2025-03-13,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.32029251744350556,0.875,False,0,SL_FIRST,-1.04166667,-1.13368056
ts15g_economic_path_r3_202503_USDJPY_mh_465,5055,USDJPY,2025-03-13,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.32029251744350556,0.875,False,0,SL_FIRST,-1.04166667,-1.13368056
ts15g_economic_path_r3_202503_USDJPY_mh_465,5055,USDJPY,2025-03-13,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.3153465590396253,0.875,False,0,TIMEOUT,-0.25,-0.34027778
ts15g_economic_path_r3_202503_USDJPY_mh_465,5055,USDJPY,2025-03-13,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.3153465590396253,0.875,False,0,SL_FIRST,-1.0,-1.09201389
ts15g_economic_path_r3_202503_USDJPY_mh_465,5055,USDJPY,2025-03-13,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.3153465590396253,0.875,False,0,SL_FIRST,-1.0,-1.09201389
ts15g_economic_path_r3_202503_USDJPY_mh_466,5061,USDJPY,2025-03-13,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4141428724370226,0.875,False,0,TIMEOUT,0.35526316,0.26973684
ts15g_economic_path_r3_202503_USDJPY_mh_466,5061,USDJPY,2025-03-13,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4141428724370226,0.875,False,0,TIMEOUT,0.75,0.66447368
ts15g_economic_path_r3_202503_USDJPY_mh_466,5061,USDJPY,2025-03-13,60,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4141428724370226,0.875,False,1,TP_FIRST,1.21052632,1.125
ts15g_economic_path_r3_202503_USDJPY_mh_467,5067,USDJPY,2025-03-13,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.2685661137715196,0.875,False,0,TIMEOUT,0.14705882,0.05330882
ts15g_economic_path_r3_202503_USDJPY_mh_467,5067,USDJPY,2025-03-13,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.2685661137715196,0.875,False,0,TIMEOUT,-0.61764706,-0.70955882
ts15g_economic_path_r3_202503_USDJPY_mh_467,5067,USDJPY,2025-03-13,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.2685661137715196,0.875,False,0,SL_FIRST,-1.0,-1.09191176
ts15g_economic_path_r3_202503_USDJPY_mh_468,5073,USDJPY,2025-03-13,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4005002781920637,0.875,False,0,TIMEOUT,0.0,-0.09007353
ts15g_economic_path_r3_202503_USDJPY_mh_468,5073,USDJPY,2025-03-13,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4005002781920637,0.875,False,0,TIMEOUT,0.83823529,0.74632353
ts15g_economic_path_r3_202503_USDJPY_mh_468,5073,USDJPY,2025-03-13,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.4005002781920637,0.875,False,1,TP_FIRST,1.20588235,1.11029412
ts15g_economic_path_r3_202503_USDJPY_mh_469,5086,USDJPY,2025-03-13,120,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5882187728293219,0.875,False,0,TIMEOUT,0.3125,0.23125
ts15g_economic_path_r3_202503_USDJPY_mh_469,5086,USDJPY,2025-03-13,120,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5882187728293219,0.875,False,1,TP_FIRST,1.2,1.1171875
ts15g_economic_path_r3_202503_USDJPY_mh_469,5086,USDJPY,2025-03-13,120,900,1,CONTINUATION,ELASTIC_NET_LOGIT,0.5882187728293219,0.875,False,1,TP_FIRST,1.2,1.1171875
ts15g_economic_path_r3_202503_USDJPY_mh_470,5097,USDJPY,2025-03-13,60,300,1,CONTINUATION,ELASTIC_NET_LOGIT,0.46264304495940844,0.875,False,0,TIMEOUT,0.078125,-0.01367188
ts15g_economic_path_r3_202503_USDJPY_mh_470,5097,USDJPY,2025-03-13,60,600,1,CONTINUATION,ELASTIC_NET_LOGIT,0.46264304495940844,0.875,False,0,SL_FIRST,-1.0,-1.09960938
