episode_id,market_cluster_id,symbol,t0_msc,action,result,gross_r,net_r_commission_005,label,feature_set,model,fold,score,threshold,selected
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_199,6263,GBPUSD,1744198492964,CONTINUATION,SL_FIRST,-1.070741561932,-1.120741561932,0,MODEL_X,LIGHTGBM,1,0.2693157269754726,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_199,6263,GBPUSD,1744198492964,REVERSAL,SL_FIRST,-1.103188275929,-1.153188275929,0,MODEL_X,LIGHTGBM,1,0.22659776863242387,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_185,6300,USDCHF,1744200002574,CONTINUATION,SL_FIRST,-1.005510373556,-1.055510373556,0,MODEL_X,LIGHTGBM,1,0.2263153442743454,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_185,6300,USDCHF,1744200002574,REVERSAL,SL_FIRST,-1.117233748396,-1.167233748396,0,MODEL_X,LIGHTGBM,1,0.2432606558231856,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_204,6344,GBPUSD,1744203979194,CONTINUATION,SL_FIRST,-1.235083918534,-1.285083918534,0,MODEL_X,LIGHTGBM,1,0.09331607737438675,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_204,6344,GBPUSD,1744203979194,REVERSAL,SL_FIRST,-1.035876834901,-1.085876834901,0,MODEL_X,LIGHTGBM,1,0.11191753194370195,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_116,6378,AUDUSD,1744207193320,CONTINUATION,SL_FIRST,-2.441075423557,-2.491075423557,0,MODEL_X,LIGHTGBM,1,0.06382273884401388,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_116,6378,AUDUSD,1744207193320,REVERSAL,SL_FIRST,-3.396278850166,-3.446278850166,0,MODEL_X,LIGHTGBM,1,0.0469203107547935,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_263,6439,USDJPY,1744207701824,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.7362129134537491,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_263,6439,USDJPY,1744207701824,REVERSAL,SL_FIRST,-1.175798970075,-1.225798970075,0,MODEL_X,LIGHTGBM,1,0.7550902005174189,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_117,6457,AUDUSD,1744208316823,CONTINUATION,SL_FIRST,-1.004263462359,-1.054263462359,0,MODEL_X,LIGHTGBM,1,0.033973636189402336,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_117,6457,AUDUSD,1744208316823,REVERSAL,SL_FIRST,-1.339017949812,-1.389017949812,0,MODEL_X,LIGHTGBM,1,0.025555879524379863,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_264,6463,USDJPY,1744208804162,CONTINUATION,SL_FIRST,-1.101801948784,-1.151801948784,0,MODEL_X,LIGHTGBM,1,0.7394064011238999,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_264,6463,USDJPY,1744208804162,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.7432370333536851,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_192,6512,USDCHF,1744210393501,CONTINUATION,SL_FIRST,-1.069859125251,-1.119859125251,0,MODEL_X,LIGHTGBM,1,0.15604749174727575,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_192,6512,USDCHF,1744210393501,REVERSAL,SL_FIRST,-1.069859125251,-1.119859125251,0,MODEL_X,LIGHTGBM,1,0.1846076468319118,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_143,6512,EURUSD,1744210393501,CONTINUATION,SL_FIRST,-1.095852672929,-1.145852672929,0,MODEL_X,LIGHTGBM,1,0.44407761844649923,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_143,6512,EURUSD,1744210393501,REVERSAL,SL_FIRST,-1.065412320903,-1.115412320903,0,MODEL_X,LIGHTGBM,1,0.49446768606785146,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_209,6528,GBPUSD,1744210868677,CONTINUATION,SL_FIRST,-1.025872108402,-1.075872108402,0,MODEL_X,LIGHTGBM,1,0.7027861223579401,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_209,6528,GBPUSD,1744210868677,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.6471916488256756,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_186,6539,USDCAD,1744211387150,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.23670768716959747,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_186,6539,USDCAD,1744211387150,REVERSAL,SL_FIRST,-1.068451805304,-1.118451805304,0,MODEL_X,LIGHTGBM,1,0.17807966428007538,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_119,6552,AUDUSD,1744211905232,CONTINUATION,SL_FIRST,-1.166689828731,-1.216689828731,0,MODEL_X,LIGHTGBM,1,0.45523376535844645,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_119,6552,AUDUSD,1744211905232,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.4156208635886454,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_187,6566,USDCAD,1744212631122,CONTINUATION,SL_FIRST,-1.077600191344,-1.127600191344,0,MODEL_X,LIGHTGBM,1,0.25021904742023054,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_187,6566,USDCAD,1744212631122,REVERSAL,SL_FIRST,-1.037689073146,-1.087689073146,0,MODEL_X,LIGHTGBM,1,0.2440708308563391,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_214,6649,GBPUSD,1744216243659,CONTINUATION,SL_FIRST,-1.119891260568,-1.169891260568,0,MODEL_X,LIGHTGBM,1,0.28980497214425016,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_214,6649,GBPUSD,1744216243659,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.22184810101026348,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_271,6685,USDJPY,1744217128842,CONTINUATION,SL_FIRST,-1.016898675842,-1.066898675842,0,MODEL_X,LIGHTGBM,1,0.667761903374866,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_271,6685,USDJPY,1744217128842,REVERSAL,SL_FIRST,-1.035387742675,-1.085387742675,0,MODEL_X,LIGHTGBM,1,0.6259692627848886,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_215,6700,GBPUSD,1744217476508,CONTINUATION,SL_FIRST,-1.084783286124,-1.134783286124,0,MODEL_X,LIGHTGBM,1,0.1293295702882439,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_215,6700,GBPUSD,1744217476508,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.1538914199277698,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_192,6753,USDCAD,1744220986991,CONTINUATION,SL_FIRST,-1.178958080795,-1.228958080795,0,MODEL_X,LIGHTGBM,1,0.2620045867293759,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_192,6753,USDCAD,1744220986991,REVERSAL,SL_FIRST,-1.031588320695,-1.081588320695,0,MODEL_X,LIGHTGBM,1,0.20391318762328847,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_122,6814,AUDUSD,1744228924372,CONTINUATION,SL_FIRST,-1.607913304078,-1.657913304078,0,MODEL_X,LIGHTGBM,1,0.23655609706877834,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_122,6814,AUDUSD,1744228924372,REVERSAL,SL_FIRST,-1.131494547314,-1.181494547314,0,MODEL_X,LIGHTGBM,1,0.2577590700240637,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_196,6814,USDCAD,1744228923458,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.4836476559907669,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_196,6814,USDCAD,1744228923458,REVERSAL,SL_FIRST,-2.072842896518,-2.122842896518,0,MODEL_X,LIGHTGBM,1,0.501559174861577,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_197,6850,USDCAD,1744229923958,CONTINUATION,SL_FIRST,-1.010815687471,-1.060815687471,0,MODEL_X,LIGHTGBM,1,0.10431082601435378,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_197,6850,USDCAD,1744229923958,REVERSAL,SL_FIRST,-1.052933007783,-1.102933007783,0,MODEL_X,LIGHTGBM,1,0.12167883493070299,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_223,6850,GBPUSD,1744229924363,CONTINUATION,SL_FIRST,-1.553243204214,-1.603243204214,0,MODEL_X,LIGHTGBM,1,0.3792189502031754,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_223,6850,GBPUSD,1744229924363,REVERSAL,SL_FIRST,-1.185369813743,-1.235369813743,0,MODEL_X,LIGHTGBM,1,0.4208527751651976,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_198,7042,USDCAD,1744230958953,CONTINUATION,SL_FIRST,-1.033831120184,-1.083831120184,0,MODEL_X,LIGHTGBM,1,0.38922973067278216,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_198,7042,USDCAD,1744230958953,REVERSAL,SL_FIRST,-1.083061173527,-1.133061173527,0,MODEL_X,LIGHTGBM,1,0.33921768716074696,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_124,7042,AUDUSD,1744230959358,CONTINUATION,SL_FIRST,-1.111475767241,-1.161475767241,0,MODEL_X,LIGHTGBM,1,0.33050979564489996,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_124,7042,AUDUSD,1744230959358,REVERSAL,SL_FIRST,-1.005620932266,-1.055620932266,0,MODEL_X,LIGHTGBM,1,0.2765535995499785,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_210,7118,USDCHF,1744231949156,CONTINUATION,SL_FIRST,-1.023798944795,-1.073798944795,0,MODEL_X,LIGHTGBM,1,0.6578848519462656,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_210,7118,USDCHF,1744231949156,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.6012571982964872,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_278,7126,USDJPY,1744232054470,CONTINUATION,SL_FIRST,-1.072669480754,-1.122669480754,0,MODEL_X,LIGHTGBM,1,0.38398192954883453,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_278,7126,USDJPY,1744232054470,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.305642376130177,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_279,7215,USDJPY,1744233105160,CONTINUATION,SL_FIRST,-1.01682774195,-1.06682774195,0,MODEL_X,LIGHTGBM,1,0.6410538181598939,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_279,7215,USDJPY,1744233105160,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.5034456235453675,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_226,7218,GBPUSD,1744233126634,CONTINUATION,SL_FIRST,-1.019121515822,-1.069121515822,0,MODEL_X,LIGHTGBM,1,0.701027680938343,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_226,7218,GBPUSD,1744233126634,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.6999657366065273,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_201,7256,USDCAD,1744233956049,CONTINUATION,SL_FIRST,-1.026806249992,-1.076806249992,0,MODEL_X,LIGHTGBM,1,0.7579709698689676,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_201,7256,USDCAD,1744233956049,REVERSAL,SL_FIRST,-1.005414453117,-1.055414453117,0,MODEL_X,LIGHTGBM,1,0.6400149824799881,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_280,7264,USDJPY,1744234273116,CONTINUATION,SL_FIRST,-1.03186583542,-1.08186583542,0,MODEL_X,LIGHTGBM,1,0.6442178946325123,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_280,7264,USDJPY,1744234273116,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.6487831284094483,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_127,7271,AUDUSD,1744234603011,CONTINUATION,SL_FIRST,-1.004800916769,-1.054800916769,0,MODEL_X,LIGHTGBM,1,0.7211974961403106,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_127,7271,AUDUSD,1744234603011,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.7106855670582627,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_228,7282,GBPUSD,1744235169597,CONTINUATION,SL_FIRST,-1.000615974706,-1.050615974706,0,MODEL_X,LIGHTGBM,1,0.39933920864398387,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_228,7282,GBPUSD,1744235169597,REVERSAL,SL_FIRST,-1.065873538273,-1.115873538273,0,MODEL_X,LIGHTGBM,1,0.34995513717170856,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_231,7313,GBPUSD,1744238721864,CONTINUATION,SL_FIRST,-1.051183407764,-1.101183407764,0,MODEL_X,LIGHTGBM,1,0.3185632464147034,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_231,7313,GBPUSD,1744238721864,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.3601513531753442,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_283,7314,USDJPY,1744238816119,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.388941702380164,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_283,7314,USDJPY,1744238816119,REVERSAL,SL_FIRST,-1.007228795231,-1.057228795231,0,MODEL_X,LIGHTGBM,1,0.36027909810440084,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_232,7339,GBPUSD,1744239930435,CONTINUATION,SL_FIRST,-1.006328612702,-1.056328612702,0,MODEL_X,LIGHTGBM,1,0.6939256561107334,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_232,7339,GBPUSD,1744239930435,REVERSAL,SL_FIRST,-1.006328612702,-1.056328612702,0,MODEL_X,LIGHTGBM,1,0.7295080085340291,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_234,7363,GBPUSD,1744242298069,CONTINUATION,SL_FIRST,-1.062631542343,-1.112631542343,0,MODEL_X,LIGHTGBM,1,0.09968209239542654,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_234,7363,GBPUSD,1744242298069,REVERSAL,SL_FIRST,-1.031377673451,-1.081377673451,0,MODEL_X,LIGHTGBM,1,0.11637954453711474,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_291,7453,USDJPY,1744253141067,CONTINUATION,SL_FIRST,-1.028997441455,-1.078997441455,0,MODEL_X,LIGHTGBM,1,0.7299529851966435,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_291,7453,USDJPY,1744253141067,REVERSAL,SL_FIRST,-1.062190907307,-1.112190907307,0,MODEL_X,LIGHTGBM,1,0.7338725640522163,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_241,7455,GBPUSD,1744253886995,CONTINUATION,SL_FIRST,-1.001241271267,-1.051241271267,0,MODEL_X,LIGHTGBM,1,0.26232573806897796,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_241,7455,GBPUSD,1744253886995,REVERSAL,SL_FIRST,-1.501861906901,-1.551861906901,0,MODEL_X,LIGHTGBM,1,0.29727159639128203,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_242,7458,GBPUSD,1744254906586,CONTINUATION,SL_FIRST,-1.343625443257,-1.393625443257,0,MODEL_X,LIGHTGBM,1,0.1470195890410842,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_242,7458,GBPUSD,1744254906586,REVERSAL,SL_FIRST,-1.109951453126,-1.159951453126,0,MODEL_X,LIGHTGBM,1,0.12428685065414737,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_213,7461,USDCAD,1744255445970,CONTINUATION,SL_FIRST,-1.673786499439,-1.723786499439,0,MODEL_X,LIGHTGBM,1,0.025612786682267213,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_213,7461,USDCAD,1744255445970,REVERSAL,SL_FIRST,-1.746559825503,-1.796559825503,0,MODEL_X,LIGHTGBM,1,0.019312458953163646,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_136,7572,AUDUSD,1744262987307,CONTINUATION,SL_FIRST,-1.641501321206,-1.691501321206,0,MODEL_X,LIGHTGBM,1,0.2771298446401882,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_136,7572,AUDUSD,1744262987307,REVERSAL,SL_FIRST,-1.033537868907,-1.083537868907,0,MODEL_X,LIGHTGBM,1,0.2771298446401882,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_138,7616,AUDUSD,1744267050704,CONTINUATION,SL_FIRST,-1.260437853993,-1.310437853993,0,MODEL_X,LIGHTGBM,1,0.06543189715476269,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_138,7616,AUDUSD,1744267050704,REVERSAL,SL_FIRST,-1.512525424792,-1.562525424792,0,MODEL_X,LIGHTGBM,1,0.07194740651540218,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_254,7690,GBPUSD,1744277193743,CONTINUATION,SL_FIRST,-1.244662834735,-1.294662834735,0,MODEL_X,LIGHTGBM,1,0.3594394097527966,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_254,7690,GBPUSD,1744277193743,REVERSAL,SL_FIRST,-1.683955599936,-1.733955599936,0,MODEL_X,LIGHTGBM,1,0.3084610711940706,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_141,7692,AUDUSD,1744277401142,CONTINUATION,SL_FIRST,-1.05023876015,-1.10023876015,0,MODEL_X,LIGHTGBM,1,0.4036202077286993,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_141,7692,AUDUSD,1744277401142,REVERSAL,SL_FIRST,-2.170493437643,-2.220493437643,0,MODEL_X,LIGHTGBM,1,0.39230620575697234,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_142,7712,AUDUSD,1744278722566,CONTINUATION,SL_FIRST,-1.216373148209,-1.266373148209,0,MODEL_X,LIGHTGBM,1,0.23268538001455116,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_142,7712,AUDUSD,1744278722566,REVERSAL,SL_FIRST,-1.33801046303,-1.38801046303,0,MODEL_X,LIGHTGBM,1,0.2269930251898629,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_231,7721,USDCAD,1744279218466,CONTINUATION,SL_FIRST,-1.75171242988,-1.80171242988,0,MODEL_X,LIGHTGBM,1,0.14412135232398707,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_231,7721,USDCAD,1744279218466,REVERSAL,SL_FIRST,-1.897688465702,-1.947688465702,0,MODEL_X,LIGHTGBM,1,0.1685697486146614,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_146,7865,AUDUSD,1744283487875,CONTINUATION,SL_FIRST,-1.073148177964,-1.123148177964,0,MODEL_X,LIGHTGBM,1,0.09487377368627868,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_146,7865,AUDUSD,1744283487875,REVERSAL,SL_FIRST,-1.159000032202,-1.209000032202,0,MODEL_X,LIGHTGBM,1,0.06732498768573757,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_260,7888,GBPUSD,1744284811443,CONTINUATION,SL_FIRST,-1.064923989378,-1.114923989378,0,MODEL_X,LIGHTGBM,1,0.1286445621814394,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_260,7888,GBPUSD,1744284811443,REVERSAL,SL_FIRST,-1.107520948952,-1.157520948952,0,MODEL_X,LIGHTGBM,1,0.1530991932111171,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_237,7929,USDCAD,1744286657302,CONTINUATION,SL_FIRST,-1.187207719036,-1.237207719036,0,MODEL_X,LIGHTGBM,1,0.08743630160542669,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_237,7929,USDCAD,1744286657302,REVERSAL,SL_FIRST,-1.393678626695,-1.443678626695,0,MODEL_X,LIGHTGBM,1,0.08367290547503141,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_267,7988,GBPUSD,1744294196548,CONTINUATION,SL_FIRST,-1.150500735918,-1.200500735918,0,MODEL_X,LIGHTGBM,1,0.42560812085201444,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_267,7988,GBPUSD,1744294196548,REVERSAL,SL_FIRST,-1.150500735918,-1.200500735918,0,MODEL_X,LIGHTGBM,1,0.4352942553260702,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_319,7988,USDJPY,1744294196951,CONTINUATION,SL_FIRST,-1.03433169732,-1.08433169732,0,MODEL_X,LIGHTGBM,1,0.5109860049886279,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_319,7988,USDJPY,1744294196951,REVERSAL,SL_FIRST,-1.03433169732,-1.08433169732,0,MODEL_X,LIGHTGBM,1,0.5288729736259632,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_149,8035,AUDUSD,1744299005245,CONTINUATION,SL_FIRST,-1.987663990797,-2.037663990797,0,MODEL_X,LIGHTGBM,1,0.17381518549850775,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_149,8035,AUDUSD,1744299005245,REVERSAL,SL_FIRST,-1.987663990797,-2.037663990797,0,MODEL_X,LIGHTGBM,1,0.15146616684184785,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_274,8136,GBPUSD,1744302782628,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.17117619567096393,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_274,8136,GBPUSD,1744302782628,REVERSAL,SL_FIRST,-1.0175282096,-1.0675282096,0,MODEL_X,LIGHTGBM,1,0.11701468204942655,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_325,8153,USDJPY,1744304767636,CONTINUATION,SL_FIRST,-1.0154651017,-1.0654651017,0,MODEL_X,LIGHTGBM,1,0.5699006614528621,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_325,8153,USDJPY,1744304767636,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X,LIGHTGBM,1,0.5686595376879683,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_249,8165,USDCAD,1744305806421,CONTINUATION,SL_FIRST,-1.008738868612,-1.058738868612,0,MODEL_X,LIGHTGBM,1,0.3259632177916917,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_249,8165,USDCAD,1744305806421,REVERSAL,SL_FIRST,-1.008738868611,-1.058738868611,0,MODEL_X,LIGHTGBM,1,0.24268113553345685,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_327,8226,USDJPY,1744309168354,CONTINUATION,SL_FIRST,-1.065093656975,-1.115093656975,0,MODEL_X,LIGHTGBM,1,0.33470525179005367,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_327,8226,USDJPY,1744309168354,REVERSAL,SL_FIRST,-1.010473469438,-1.060473469438,0,MODEL_X,LIGHTGBM,1,0.2643676154351929,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_153,8347,AUDUSD,1744315325303,CONTINUATION,SL_FIRST,-1.006608186355,-1.056608186355,0,MODEL_X,LIGHTGBM,1,0.5920270349568074,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_153,8347,AUDUSD,1744315325303,REVERSAL,SL_FIRST,-1.587343678483,-1.637343678483,0,MODEL_X,LIGHTGBM,1,0.6116368744960619,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_255,8347,USDCAD,1744315325804,CONTINUATION,SL_FIRST,-1.197860406563,-1.247860406563,0,MODEL_X,LIGHTGBM,1,0.34792046505342084,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_255,8347,USDCAD,1744315325804,REVERSAL,SL_FIRST,-1.528304656649,-1.578304656649,0,MODEL_X,LIGHTGBM,1,0.3911412595479471,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_331,8363,USDJPY,1744322151640,CONTINUATION,SL_FIRST,-1.083130202727,-1.133130202727,0,MODEL_X,LIGHTGBM,1,0.8147265956748375,0.5000000000000002,True
