episode_id,status,expected_direction,actual_direction,long_difference,short_difference
tstech_discovery_r2_202504_USDJPY_mh_297,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_228,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_219,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_136,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_247,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_229,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_298,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_220,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_299,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_248,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_230,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_221,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_137,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_249,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_300,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_231,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_222,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_138,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_250,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_223,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_251,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_301,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_232,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_224,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_174,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_139,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_225,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_175,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_252,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_302,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_226,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_303,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_176,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_227,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_233,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_304,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_140,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_177,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_228,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_253,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_305,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_229,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_254,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_306,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_141,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_178,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_234,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_230,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_307,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_255,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_142,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_179,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_235,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_231,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_256,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_308,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_180,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_143,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_236,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_257,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_309,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_232,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_181,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_144,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_237,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_258,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_310,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_233,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_145,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_238,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_259,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_311,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_234,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_146,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_182,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_239,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_312,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_235,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_313,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_260,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_183,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_240,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_147,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_236,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_241,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_261,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_314,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_184,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_148,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_237,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_242,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_185,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_315,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_262,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_186,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_316,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_263,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_243,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_238,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_187,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_317,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_244,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_264,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_239,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_318,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_188,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_265,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_240,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_245,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_266,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_241,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_189,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_267,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_319,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_246,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_242,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_190,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_268,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_247,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_243,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_248,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_191,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_269,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_244,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_249,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_270,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_320,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_192,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_245,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_149,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_250,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_271,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_321,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_193,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_246,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_251,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_272,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_322,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_150,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_194,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_273,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_323,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_252,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_195,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_253,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_274,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_247,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_324,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_254,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_248,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_275,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_325,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_196,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_255,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_249,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_276,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_250,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_256,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_197,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_326,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_251,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_277,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_257,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_198,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_327,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_258,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_199,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_278,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_252,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_328,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_200,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_259,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_151,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_279,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_253,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_260,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_152,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_201,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_280,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_261,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_329,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_254,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_202,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_262,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_281,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_153,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_255,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_330,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_203,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_263,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_256,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_154,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_282,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_257,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_204,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_331,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_258,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_264,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_259,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_283,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_205,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_332,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_265,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_260,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_206,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_284,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_155,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_261,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_262,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_263,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_207,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_333,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_266,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_208,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_285,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_334,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_267,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_209,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_286,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_264,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_156,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_335,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_210,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_336,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_268,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_265,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_211,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_287,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_157,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_337,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_266,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_288,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_212,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_338,PASS,0,0,0.000000000000000,0.000000000000000
